1	1000	0	0	0	-0.0625	0.0625	33824.53125	0.0699779092139956	0	0.35
2	1000	0	0	0	0.2035	0.2035	34521.3125	0.0867473192191367	0	0.45
3	1000	0	0	0	0.4535	0.4535	33862.90625	0.0758986109122154	0	0.25
4	1000	0	0	0	-0.012	0.012	39802.25	0.00700700700700701	0	0.25
5	1000	0	0	0	-0.378	0.378	40000	0	0	0.2
6	1000	0	0	1	-0.988	0.988	39952.25	0.0065	0	0.166666666666667
7	1000	0	0	0	-0.6025	0.6025	37319.375	0.0482352941176471	0	0.3
8	1000	0	0	0	-0.3645	0.3645	32912.78125	0.079444686727722	0	0.4
9	1000	0	0	0	0.1485	0.1485	35003.234375	0.0588153696767929	0	0.25
10	1000	0	0	1	-0.97	0.97	39863.25	0.0085	0	0.181818181818182
11	1000	0	0	0	-0.274	0.274	32791.5	0.0878506031100131	0	0.25
12	1000	0	0	0	-0.4235	0.4235	38352.5	0.0441251924063622	0	0.25
13	1000	0	0	0	0.497	0.497	33368.0625	0.0655417149478563	0	0.4
14	1000	0	0	0	-0.32	0.32	31392.90625	0.0689217270838144	0	0.45
15	1000	0	0	1	-0.96	0.96	39815	0.0115057528764382	0	0.263157894736842
16	1000	0	0	0	-0.7425	0.7425	38692.25	0.0373475609756098	0	0.25
17	1000	0	0	0	0.143	0.143	35497.71875	0.0745459474112226	0	0.25
18	1000	0	0	0	-0.2625	0.2625	34008.3125	0.0795025848819338	0	0.4
19	1000	0	0	0	-0.1575	0.1575	33017.5625	0.0770913864780104	0	0.35
20	1000	0	0	0	-0.252	0.252	33015.1875	0.090633130962706	0	0.35
21	1000	0	0	0	-0.273	0.273	35124.25	0.0726256983240224	0	0.25
22	1000	0	0	0	-0.283	0.283	39994	0.001	0	0.2
23	1000	0	0	0	0.3605	0.3605	33775.0625	0.0564817476286289	0	0.4
24	1000	0	0	0	-0.597	0.597	36290.625	0.0430848190167477	0	0.3
25	1000	0	0	1	-0.9715	0.9715	39898.25	0.0080040020010005	0	0.111111111111111
