1000	0	0	0	1	2000	1000	15	9	9	100	9	9	83	9	9	100	9	76	9	9	9	9	100	9	9	9
1000	0	0	0	2	2000	1000	16	9	9	9	35	17	26	9	31	9	9	20	34	19	35	9	9	9	9	50
1000	0	0	0	3	2000	1000	17	83	9	9	9	9	83	9	9	9	9	100	9	9	9	100	9	9	9	100
1000	0	0	0	4	2000	1000	16	58	9	9	9	9	9	9	90	9	9	9	19	100	9	9	9	100	9	9
1000	0	0	0	5	2000	1000	16	83	9	9	9	9	9	9	83	9	9	9	76	9	9	9	9	100	9	9
1000	0	0	1	6	2000	1000	14	62	9	9	9	9	9	100	9	9	50	9	9	9	9	9	9	9	0	0
1000	0	0	0	7	2000	1000	14	9	100	9	9	9	9	100	9	9	9	100	9	9	16	76	9	9	9	9
1000	0	0	0	8	2000	1000	18	9	100	9	9	66	9	9	9	9	100	9	9	24	9	100	9	9	38	9
1000	0	0	0	9	2000	1000	18	9	100	9	9	31	9	9	43	9	9	9	9	50	9	9	9	9	9	35
1000	0	0	1	10	2000	1000	20	13	83	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
1000	0	0	0	11	2000	1000	16	83	9	9	9	9	62	9	9	9	38	9	9	9	83	9	9	9	90	9
1000	0	0	0	12	2000	1000	15	9	9	58	9	9	9	9	9	9	33	9	9	16	55	9	9	58	9	9
1000	0	0	0	13	2000	1000	15	83	9	9	9	9	100	9	52	9	9	9	9	9	9	9	100	9	9	100
1000	0	0	0	14	2000	1000	16	25	9	19	11	100	9	9	9	76	9	9	9	9	100	9	9	12	100	9
1000	0	0	1	15	2000	1000	16	90	9	9	9	25	9	71	9	9	9	20	43	9	9	9	9	9	9	0
1000	0	0	0	16	2000	1000	21	55	9	9	9	9	9	9	9	100	9	9	19	50	9	9	9	9	9	9
1000	0	0	0	17	2000	1000	16	38	9	9	9	9	9	58	9	9	9	83	9	9	9	76	9	9	9	34
1000	0	0	0	18	2000	1000	15	9	9	100	9	9	9	100	9	16	76	9	9	9	9	100	9	9	83	9
1000	0	0	0	19	2000	1000	17	38	9	71	9	9	9	29	100	9	9	37	9	9	55	9	9	9	100	9
1000	0	0	0	20	2000	1000	23	32	9	9	58	9	9	9	35	9	9	100	9	9	100	9	9	9	100	9
1000	0	0	0	21	2000	1000	16	9	9	30	9	9	100	9	9	9	100	9	9	71	9	9	40	9	9	9
1000	0	0	0	22	2000	1000	18	9	9	9	83	9	9	9	33	9	9	52	9	9	9	9	9	100	9	9
1000	0	0	0	23	2000	1000	18	9	9	55	9	9	9	100	9	9	12	100	9	9	9	100	9	9	14	90
1000	0	0	0	24	2000	1000	15	100	9	9	58	9	9	9	9	100	9	9	100	9	9	38	41	9	9	9
1000	0	0	1	25	2000	1000	15	55	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	26	2000	1000	14	100	9	9	9	38	9	9	9	100	9	9	9	100	9	9	71	9	9	9
1000	0	0	0	27	2000	1000	16	9	100	9	9	9	100	9	9	47	9	9	9	9	9	100	9	9	37	9
1000	0	0	0	28	2000	1000	20	9	9	9	9	9	23	100	9	9	9	100	9	9	9	90	9	9	9	83
1000	0	0	0	29	2000	1000	14	9	100	9	9	52	9	9	9	9	15	83	9	9	9	9	9	9	41	9
1000	0	0	1	30	2000	1000	17	90	9	9	9	34	50	9	9	9	9	9	0	0	0	0	0	0	0	0
1000	0	0	0	31	2000	1000	15	23	9	34	9	9	41	9	9	90	9	9	47	9	9	9	9	9	9	9
1000	0	0	0	32	2000	1000	17	9	71	9	9	9	9	9	100	9	9	40	9	9	9	90	9	9	9	100
1000	0	0	0	33	2000	1000	17	9	19	38	9	9	9	100	9	9	90	9	9	62	9	9	9	9	33	9
1000	0	0	0	34	2000	1000	17	71	9	9	9	100	9	9	40	9	9	41	9	9	9	32	9	9	90	9
1000	0	0	0	35	2000	1000	13	9	100	9	9	14	100	9	9	62	9	9	9	25	9	90	9	9	9	71
1000	0	0	0	36	2000	1000	20	9	16	100	9	9	100	9	9	9	100	9	9	16	76	9	9	9	9	100
1000	0	0	0	37	2000	1000	16	25	9	35	9	9	9	100	9	9	71	9	9	9	9	100	9	9	100	9
1000	0	0	0	38	2000	1000	14	9	55	9	9	9	9	9	71	9	9	9	12	100	9	9	30	9	9	100
1000	0	0	0	39	2000	1000	20	66	9	9	9	9	58	9	9	9	9	66	9	9	9	9	100	9	9	100
1000	0	0	1	40	2000	1000	16	16	47	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	41	2000	1000	16	90	9	9	9	9	100	9	9	21	28	9	9	100	9	9	100	9	9	9
1000	0	0	0	42	2000	1000	17	28	58	9	9	9	9	9	100	9	41	9	9	9	20	30	9	9	76	9
1000	0	0	0	43	2000	1000	15	9	9	100	9	9	58	9	9	9	83	9	9	58	9	9	9	9	100	9
1000	0	0	0	44	2000	1000	14	9	62	9	9	9	9	21	26	9	12	100	9	9	100	9	9	9	71	9
1000	0	0	0	45	2000	1000	14	9	9	100	9	9	9	55	9	9	9	9	37	58	9	9	9	9	9	9
1000	0	0	0	46	2000	1000	17	66	9	9	9	9	9	83	9	9	9	9	100	9	9	9	55	9	9	18
1000	0	0	0	47	2000	1000	19	9	9	9	9	100	9	9	9	100	9	9	11	100	9	9	9	100	9	9
1000	0	0	1	48	2000	1000	13	40	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	1	49	2000	1000	16	20	16	45	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0
1000	0	0	0	50	2000	1000	20	9	100	9	9	9	62	9	9	9	9	100	9	9	100	9	9	23	12	71
1000	0	0	0	51	2000	1000	15	100	9	9	9	9	90	9	9	66	9	9	9	13	100	9	9	34	9	58
1000	0	0	0	52	2000	1000	16	28	9	9	90	9	9	9	45	9	9	9	9	9	100	9	9	100	9	9
1000	0	0	0	53	2000	1000	16	83	9	9	9	9	100	9	9	100	9	9	100	9	9	90	9	9	9	100
1000	0	0	0	54	2000	1000	16	9	100	9	9	71	9	9	100	9	9	9	100	9	9	19	100	9	9	43
1000	0	0	0	55	2000	1000	17	76	9	9	9	9	9	100	9	9	28	83	9	9	9	9	9	9	9	9
1000	0	0	0	56	2000	1000	15	90	9	9	18	58	9	9	9	9	100	9	9	83	9	9	9	100	9	9
1000	0	0	0	57	2000	1000	14	100	9	9	66	9	9	9	83	9	9	9	90	9	9	9	100	9	9	90
1000	0	0	0	58	2000	1000	14	29	47	9	9	100	9	9	52	9	9	9	100	9	9	9	100	9	9	9
1000	0	0	1	59	2000	1000	17	71	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	60	2000	1000	16	9	14	62	9	9	9	9	9	9	9	31	9	9	100	9	9	10	100	9
1000	0	0	1	61	2000	1000	16	16	47	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	62	2000	1000	16	71	9	9	9	9	31	66	9	9	9	9	52	9	9	9	100	9	9	55
1000	0	0	0	63	2000	1000	19	38	9	9	9	100	9	13	100	9	9	47	9	83	9	9	9	45	9	9
1000	0	0	0	64	2000	1000	15	9	9	100	9	9	9	35	9	9	45	9	9	9	9	100	9	9	66	9
1000	0	0	0	65	2000	1000	16	9	100	9	9	31	9	19	100	9	9	83	9	9	9	50	9	9	9	100
1000	0	0	0	66	2000	1000	13	100	9	9	62	9	9	9	66	9	9	9	9	100	9	9	76	9	9	9
1000	0	0	0	67	2000	1000	16	9	41	9	9	30	9	14	100	9	9	83	9	9	9	17	66	9	9	9
1000	0	0	0	68	2000	1000	21	9	9	9	100	9	9	16	71	9	9	9	9	9	9	9	100	9	9	11
1000	0	0	0	69	2000	1000	12	10	100	9	9	100	9	9	90	9	9	17	62	9	9	9	9	9	9	9
1000	0	0	0	70	2000	1000	18	9	71	9	9	9	9	83	9	9	41	9	9	52	9	9	66	9	9	9
1000	0	0	0	71	2000	1000	16	9	9	100	9	9	23	23	9	52	9	9	9	20	34	9	9	34	9	38
1000	0	0	0	72	2000	1000	14	100	9	9	17	76	9	9	9	9	9	62	9	9	28	9	16	66	9	9
1000	0	0	0	73	2000	1000	17	9	9	26	9	50	9	9	9	9	47	9	9	9	100	9	9	100	9	9
1000	0	0	0	74	2000	1000	15	38	9	9	9	9	76	9	9	9	100	9	9	55	9	9	55	9	9	9
1000	0	0	0	75	2000	1000	15	9	9	71	9	9	9	47	9	9	9	37	9	9	90	9	9	58	9	9
1000	0	0	0	76	2000	1000	18	41	9	9	19	45	9	9	9	16	76	9	9	9	9	9	9	9	9	9
1000	0	0	0	77	2000	1000	18	9	9	100	9	9	100	9	9	90	9	9	9	100	9	9	9	100	9	9
1000	0	0	0	78	2000	1000	18	9	90	9	9	9	9	100	9	9	35	9	9	58	9	9	9	9	83	9
1000	0	0	0	79	2000	1000	17	76	9	9	13	100	9	9	76	9	9	9	52	9	9	9	9	90	9	9
1000	0	0	0	80	2000	1000	20	58	9	9	9	90	9	9	9	47	9	9	9	100	9	9	100	9	9	100
1000	0	0	0	81	2000	1000	14	100	9	9	13	100	9	9	9	100	9	9	90	9	9	38	9	9	43	9
1000	0	0	0	82	2000	1000	19	9	58	9	9	28	9	100	9	9	45	9	9	9	25	9	66	9	9	66
1000	0	0	0	83	2000	1000	13	25	83	9	9	9	9	9	9	100	9	9	9	71	9	9	9	14	100	9
1000	0	0	0	84	2000	1000	16	9	14	83	9	9	9	9	50	9	76	9	9	9	9	100	9	9	100	9
1000	0	0	0	85	2000	1000	15	9	37	9	9	9	100	9	9	100	9	9	66	9	9	9	23	10	90	9
1000	0	0	0	86	2000	1000	15	35	9	9	31	9	9	100	9	9	9	100	9	9	52	9	9	28	9	90
1000	0	0	0	87	2000	1000	16	66	9	9	9	9	9	9	9	9	100	9	9	37	9	9	9	100	9	83
1000	0	0	0	88	2000	1000	14	83	9	9	9	9	33	9	9	100	9	9	100	9	9	9	100	9	9	100
1000	0	0	0	89	2000	1000	15	9	90	9	9	32	9	9	100	9	9	52	9	9	9	100	14	9	66	9
1000	0	0	1	90	2000	1000	16	16	50	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	91	2000	1000	21	9	9	20	34	9	9	58	9	9	62	9	9	9	9	100	9	9	100	9
1000	0	0	0	92	2000	1000	14	71	9	9	9	9	9	100	9	9	9	100	9	9	9	100	9	9	100	9
1000	0	0	0	93	2000	1000	18	9	14	100	9	9	58	9	9	9	9	43	9	9	9	9	100	9	9	90
1000	0	0	0	94	2000	1000	16	16	43	9	9	9	9	9	9	100	9	9	83	9	9	9	100	9	9	100
1000	0	0	0	95	2000	1000	18	71	9	9	9	100	9	9	62	9	9	9	100	9	9	100	9	9	83	9
1000	0	0	0	96	2000	1000	14	17	29	9	23	17	71	9	9	9	43	9	9	38	9	9	71	9	9	9
1000	0	0	0	97	2000	1000	13	9	71	9	9	9	9	9	100	9	9	100	9	9	62	9	9	76	9	9
1000	0	0	0	98	2000	1000	16	9	83	9	9	9	11	100	9	9	100	9	9	9	90	9	9	71	9	9
1000	0	0	0	99	2000	1000	17	9	9	100	9	9	90	9	9	9	100	9	9	20	37	9	9	9	10	100
1000	0	0	1	100	2000	1000	14	45	9	9	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0
