1000	0	0	0	1	2000	1000	65	110	110	10	110	110	12	110	110	10	110	13	110	110	110	102	10	110	110	110
1000	0	0	0	2	2000	1000	60	110	110	110	28	56	38	110	32	110	110	48	29	51	28	110	110	110	110	20
1000	0	0	0	3	2000	1000	57	12	110	110	110	110	12	110	110	110	110	10	110	110	110	10	110	110	110	10
1000	0	0	0	4	2000	1000	62	17	110	110	110	110	110	110	11	110	110	110	52	10	110	110	110	10	110	110
1000	0	0	0	5	2000	1000	62	12	110	110	110	110	110	110	12	110	110	110	13	110	110	110	110	10	110	110
1000	0	0	1	6	2000	1000	71	16	110	110	110	110	110	10	110	110	20	110	110	110	110	110	110	110	0	0
1000	0	0	0	7	2000	1000	70	108	10	110	110	110	110	10	110	110	110	10	110	110	61	13	110	110	110	110
1000	0	0	0	8	2000	1000	54	110	10	110	110	15	110	110	110	103	10	110	110	41	110	10	110	110	26	110
1000	0	0	0	9	2000	1000	54	110	10	110	110	32	110	110	23	110	110	110	110	20	110	110	110	110	110	28
1000	0	0	1	10	2000	1000	48	76	12	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0	0	0	11	2000	1000	59	12	110	110	110	110	16	110	110	110	26	110	110	110	12	110	110	110	11	110
1000	0	0	0	12	2000	1000	63	110	110	17	110	110	110	110	110	110	30	110	110	60	18	110	110	17	110	110
1000	0	0	0	13	2000	1000	66	12	110	110	110	110	10	110	19	110	110	110	110	110	110	110	10	110	110	10
1000	0	0	0	14	2000	1000	61	39	110	52	86	10	110	110	110	13	110	110	110	110	10	110	110	83	10	110
1000	0	0	1	15	2000	1000	60	11	110	110	110	40	110	14	110	110	110	50	23	110	110	110	110	110	110	0
1000	0	0	0	16	2000	1000	47	18	110	110	110	110	110	110	110	10	110	110	51	20	110	110	110	110	110	110
1000	0	0	0	17	2000	1000	61	26	110	110	110	110	110	17	110	110	110	12	110	110	110	13	110	110	110	29
1000	0	0	0	18	2000	1000	65	110	110	10	110	110	110	10	110	60	13	110	110	110	110	10	110	110	12	110
1000	0	0	0	19	2000	1000	57	26	110	14	110	110	110	34	10	110	110	27	110	110	18	110	110	110	10	110
1000	0	0	0	20	2000	1000	43	31	110	110	17	110	110	110	28	110	110	10	110	110	10	110	110	110	10	110
