1000	0	0	0	1	2000	1000	1766	1485	1665	2961	1492	1495	2689	1442	2019	3569	1884	2665	1272	1142	1470	2082	3061	1481	1417	1875
1000	0	0	0	2	2000	1000	1740	1312	1225	1561	2295	2147	2211	1756	2263	1447	1512	2175	2283	2161	2290	1220	1102	1343	1693	2407
1000	0	0	0	3	2000	1000	1747	2686	1227	1051	1333	1779	2686	1319	1089	1403	1964	2966	1468	1424	1998	3090	1512	1472	1958	2907
1000	0	0	0	4	2000	1000	1774	2480	1103	934	1027	1170	1334	1861	2778	1333	1215	1520	2161	3192	1552	1461	1981	3538	1892	1976
1000	0	0	0	5	2000	1000	1738	2688	1243	980	1090	1150	1347	1804	2722	1343	1289	1757	2627	1278	1085	1362	1727	2801	1434	1244
1000	0	0	1	6	2000	1000	1738	2530	1146	982	1121	1280	1768	3205	1715	1724	2410	1159	795	752	530	196	24	8	0	0
1000	0	0	0	7	2000	1000	1770	2076	2879	1280	1113	1400	1936	2818	1337	1282	1752	2910	1502	1446	2137	2611	1127	824	830	795
1000	0	0	0	8	2000	1000	1755	2001	3524	1712	1732	2543	1243	1134	1446	2081	3166	1561	1518	2201	1959	3363	1748	1662	2321	1271
1000	0	0	0	9	2000	1000	1711	1887	3179	1541	1551	2260	1444	1665	2366	1182	1011	1247	1635	2420	1188	977	1053	1253	1562	2297
1000	0	0	1	10	2000	1000	1750	2106	2684	1116	800	797	718	559	263	60	0	0	0	0	0	0	0	0	0	0
1000	0	0	0	11	2000	1000	1733	2671	1214	1052	1169	1378	2517	1383	1272	1668	2319	1300	1272	1783	2694	1340	1256	1686	2778	1452
1000	0	0	0	12	2000	1000	1787	1477	1749	2478	1123	907	999	1084	1175	1459	2274	1464	1488	2140	2431	1402	1559	2497	1271	1153
1000	0	0	0	13	2000	1000	1750	2699	1211	1053	1335	2026	3584	1848	2440	1180	924	1026	1083	1166	1457	2025	3136	1569	2068	2994
1000	0	0	0	14	2000	1000	1765	2212	1742	2160	2097	2781	1328	1266	1789	2632	1242	1147	1474	2015	3089	1485	1458	2100	2913	1360
1000	0	0	1	15	2000	1000	1733	2708	1247	1159	1510	2206	1921	2593	1257	1128	1383	2168	2360	1002	772	617	331	80	0	0
1000	0	0	0	16	2000	1000	1761	2460	1099	972	999	996	1132	1429	2049	3043	1499	1497	2164	2411	1063	845	748	581	641	515
1000	0	0	0	17	2000	1000	1751	2310	1160	941	1034	1245	1659	2490	1326	1227	1647	2706	1405	1325	1829	2651	1307	1157	1555	2286
1000	0	0	0	18	2000	1000	1752	1546	2058	2939	1404	1310	2054	3093	1512	2139	2630	1144	948	1115	1810	2879	1448	1443	2690	1475
1000	0	0	0	19	2000	1000	1726	2308	1987	2616	1223	1037	1264	2245	2944	1414	1318	2309	1488	1622	2464	1208	1052	1642	3085	1685
1000	0	0	0	20	2000	1000	1742	2271	1362	1570	2495	1276	1150	1526	2300	1397	2027	3113	1529	1968	2897	1384	1293	1639	2861	1496
1000	0	0	0	21	2000	1000	1763	1368	1617	2249	1560	1986	3052	1476	1366	1956	3211	1645	1704	2590	1271	1587	2336	1226	1136	1454
1000	0	0	0	22	2000	1000	1739	1177	1292	1755	2675	1300	1216	1559	2278	1493	1639	2446	1201	1025	1128	1375	1909	2963	1494	1434
1000	0	0	0	23	2000	1000	1708	1404	1684	2445	1154	1414	2069	3167	1527	1467	2108	2969	1390	1375	1977	3166	1613	1489	2121	2721
