1000	0.2	0	1	10	2000	1000	1725	2423	1352	1439	2511	1335	1188	1555	2204	3351	1663	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	20	2000	1000	1752	1811	3064	1497	1867	3364	1814	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	30	2000	1000	1751	1862	2602	1153	1305	1768	3287	1780	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	40	2000	1000	1748	1957	2738	1259	1177	1570	2301	3374	1639	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	0	50	2000	1000	1754	1526	1998	2963	1397	1755	2652	1318	1207	1648	2515	1255	1085	1633	2916	1575	1537	2214	3666	1902
1000	0.2	0	1	60	2000	1000	1735	2378	1085	1303	2250	3991	2115	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	70	2000	1000	1759	2100	3293	1577	1593	2547	1278	1610	2911	1589	2298	3459	1673	0	0	0	0	0	0	0
1000	0.2	0	1	80	2000	1000	1742	2522	1131	1339	2261	3974	2059	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	90	2000	1000	1760	2587	1119	1319	2240	4061	2195	2	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	100	2000	1000	1739	1690	2789	1378	1849	3315	1755	0	0	0	0	0	0	0	0	0	0	0	0	0
