1000	0.1	0.1	1	10	2000	1000	50	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.1	0	20	2000	1000	62	110	110	10	120	23	110	110	10	110	110	12	110	110	110	10	120	110	10	110
1000	0.1	0.1	0	30	2000	1000	64	87	10	110	110	25	110	110	110	13	110	110	110	110	10	120	110	110	10	120
1000	0.1	0.1	0	40	2000	1000	52	110	13	110	110	110	110	10	120	110	17	110	110	110	110	10	120	110	11	110
1000	0.1	0.1	0	50	2000	1000	67	25	110	110	110	110	110	10	110	110	10	120	110	110	10	120	110	110	10	120
1000	0.1	0.1	0	60	2000	1000	54	110	110	110	110	10	120	110	18	110	110	110	110	12	110	110	110	10	120	110
1000	0.1	0.1	0	70	2000	1000	56	108	10	110	110	110	12	110	110	110	10	120	120	10	120	15	110	110	110	10
1000	0.1	0.1	1	80	2000	1000	54	26	110	110	110	22	22	120	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.1	0.1	0	90	2000	1000	54	110	10	110	110	18	110	110	110	110	11	120	110	110	10	120	110	11	110	110
1000	0.1	0.1	0	100	2000	1000	69	13	110	110	110	14	110	110	110	10	120	120	10	120	28	10	110	110	110	110
