1000	0.3	0	0	10	2000	1000	19	9	100	9	16	100	9	21	76	9	9	100	9	23	58	9	62	9	9	100
1000	0.3	0	0	20	2000	1000	14	90	9	9	100	9	32	100	9	9	100	9	34	34	34	83	9	9	100	9
1000	0.3	0	0	30	2000	1000	13	9	100	9	9	90	9	9	100	9	35	35	9	83	9	9	58	9	9	100
1000	0.3	0	0	40	2000	1000	16	23	100	9	22	76	9	9	100	9	9	100	9	83	9	9	100	9	47	47
1000	0.3	0	0	50	2000	1000	23	9	100	9	9	100	9	71	9	9	100	9	41	9	33	33	33	33	33	45
1000	0.3	0	0	60	2000	1000	17	50	9	9	100	34	9	37	37	37	9	9	100	9	66	9	9	76	9	9
1000	0.3	0	0	70	2000	1000	21	9	100	9	13	100	9	100	9	9	100	9	41	41	41	9	9	100	9	34
1000	0.3	0	0	80	2000	1000	13	90	9	9	100	9	71	9	10	100	18	76	9	9	100	9	62	9	9	100
1000	0.3	0	0	90	2000	1000	20	9	9	100	9	47	9	100	9	27	100	9	9	100	9	55	9	11	100	9
1000	0.3	0	0	100	2000	1000	17	12	100	9	71	9	9	100	13	100	9	9	100	9	58	9	9	100	9	100
