1000	0.1	1	1	10	2000	1000	17	9	33	37	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0
1000	0.1	1	0	20	2000	1000	15	9	9	71	9	9	9	9	83	9	9	9	62	9	9	9	9	45	9	9
1000	0.1	1	1	30	2000	1000	15	20	20	100	4	45	45	4	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.1	1	0	40	2000	1000	14	100	9	9	29	29	4	9	9	9	9	9	9	50	9	9	9	9	100	4
1000	0.1	1	0	50	2000	1000	17	52	9	9	83	9	9	9	58	9	9	9	9	71	9	9	9	52	9	9
1000	0.1	1	1	60	2000	1000	18	9	76	9	9	9	66	9	9	9	9	100	100	3	0	0	0	0	0	0
1000	0.1	1	0	70	2000	1000	19	66	9	9	9	100	4	40	9	9	9	9	100	4	45	9	9	9	9	9
1000	0.1	1	1	80	2000	1000	15	14	50	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	1	1	90	2000	1000	17	58	9	9	9	9	9	9	9	9	9	9	100	100	3	0	0	0	0	0
1000	0.1	1	1	100	2000	1000	14	38	9	9	41	9	9	9	100	4	4	100	100	3	0	0	0	0	0	0
