1000	0.3	0.7	0	10	2000	1000	1757	2773	1284	1111	1351	1891	2843	1381	1681	2933	1531	1994	3489	1829	2313	1152	897	920	963	1020
1000	0.3	0.7	0	20	2000	1000	1755	2790	1292	1191	1582	2355	1211	1957	3344	1717	1792	2655	1309	1699	2922	1532	1965	3389	1752	2266
1000	0.3	0.7	0	30	2000	1000	1758	2543	1103	1269	1578	2225	1702	2942	1531	1498	2155	3507	1790	2304	1186	1082	1396	1960	3543	1840
1000	0.3	0.7	1	40	2000	1000	1762	2051	2943	1360	1106	1378	2347	2502	1010	704	594	352	102	0	0	0	0	0	0	0
1000	0.3	0.7	1	50	2000	1000	1757	2211	1688	2887	1486	2128	2674	1170	796	662	402	124	2	0	0	0	0	0	0	0
1000	0.3	0.7	0	60	2000	1000	1739	1777	2461	1120	891	1008	1165	1864	2966	1477	1934	3291	1678	2591	1237	1033	1277	2157	2589	1104
1000	0.3	0.7	0	70	2000	1000	1743	1932	2769	1241	1124	1437	2042	3730	1978	1926	2864	1425	2137	2462	1016	718	642	369	96	0
1000	0.3	0.7	0	80	2000	1000	1736	2271	1097	977	1143	1416	2000	3008	1479	2080	3160	1547	1594	2905	1573	2051	3564	1840	2419	1131
1000	0.3	0.7	1	90	2000	1000	1753	2123	2527	1061	777	725	571	285	50	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.7	0	100	2000	1000	1739	1136	1161	1422	2376	1291	1683	3059	1648	2488	1184	998	1201	1577	2284	1453	2160	2219	2493	1102
