1000	0.1	1	1	10	2000	1000	1746	1726	2277	2308	1087	901	833	744	561	279	61	0	0	0	0	0	0	0	0	0
1000	0.1	1	0	20	2000	1000	1729	1435	1746	2601	1232	1099	1351	1797	2708	1333	1271	1751	2506	1191	1010	1222	1601	2374	1227	1139
1000	0.1	1	1	30	2000	1000	1745	2166	2095	3022	1473	2326	1842	548	472	229	4	0	0	0	0	0	0	0	0	0
1000	0.1	1	0	40	2000	1000	1744	2872	1346	1304	2245	1832	643	817	835	1017	1017	1176	1471	2424	1245	1107	1456	2073	3228	1600
1000	0.1	1	0	50	2000	1000	1735	2430	1528	1765	2657	1299	1233	1669	2496	1249	1044	1272	1731	2581	1294	1247	1707	2459	1202	1051
1000	0.1	1	1	60	2000	1000	1768	1521	2662	1356	1254	1729	2566	1241	1121	1415	1972	3756	2010	0	0	0	0	0	0	0
1000	0.1	1	0	70	2000	1000	1751	2555	1136	1307	1870	2841	1419	2282	1200	1057	1279	2133	3396	1705	2317	1116	924	1031	1173	1970
1000	0.1	1	1	80	2000	1000	1732	2115	2412	1003	738	667	438	139	8	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	1	1	90	2000	1000	1771	2501	1100	863	910	901	896	934	1034	1169	1492	2183	3588	1817	0	0	0	0	0	0
1000	0.1	1	1	100	2000	1000	1740	2303	1185	1590	2349	1281	1186	1855	2881	1411	1911	3463	1843	0	0	0	0	0	0	0
