1	1000	0.2	0.1	1	-0.193	0.193	39952	0.003	0.142857142857143	9384	14
2	1000	0.2	0.1	0	-0.191	0.191	32623.03125	0.063831355494951	0.25	11887	20
3	1000	0.2	0.1	0	0.0694999999999999	0.0694999999999999	33754.15625	0.0944937332770032	0.1	11719	20
4	1000	0.2	0.1	1	-0.173	0.173	39928.75	0.00325162581290645	0.333333333333333	6362	9
5	1000	0.2	0.1	1	-0.1495	0.1495	39982	0.0015	0.25	6081	8
6	1000	0.2	0.1	1	-0.94	0.94	39524.625	0.0153343388637506	0	10897	9
7	1000	0.2	0.1	0	-0.1775	0.1775	32812.59375	0.0830878020035356	0.3	10723	20
8	1000	0.2	0.1	1	0.0105	0.0105	39451.25	0.0173541247484909	0.285714285714286	4965	7
9	1000	0.2	0.1	1	-0.0805	0.0805	39647.25	0.0115346038114343	0.25	6552	8
10	1000	0.2	0.1	1	-0.167	0.167	39958	0.0025	0.333333333333333	4926	6
11	1000	0.2	0.1	0	0.8455	0.8455	33526.4375	0.0687960687960688	0.2	12280	20
12	1000	0.2	0.1	1	-0.094	0.094	39892.25	0.00600300150075038	0.3	6796	10
13	1000	0.2	0.1	1	-0.147	0.147	39910	0.0045	0.25	8406	12
14	1000	0.2	0.1	1	-0.1055	0.1055	39958	0.003	0.333333333333333	6058	9
15	1000	0.2	0.1	1	0.046	0.046	38846.125	0.0306950786402841	0.1875	12638	16
16	1000	0.2	0.1	1	-0.165	0.165	39946	0.003	0.272727272727273	7969	11
17	1000	0.2	0.1	0	-1	1	39910.25	0.00550550550550551	0.25	13218	20
18	1000	0.2	0.1	1	-0.163	0.163	39928.25	0.0045	0.2	8362	10
19	1000	0.2	0.1	0	0.0429999999999999	0.0429999999999999	33856.5	0.0769890015712041	0.2	10757	20
20	1000	0.2	0.1	0	-0.151	0.151	29971.296875	0.139182414192056	0.2	11630	20
21	1000	0.2	0.1	1	-0.2	0.2	40000	0	0.230769230769231	8497	13
22	1000	0.2	0.1	1	0.077	0.077	38659.125	0.0197183098591549	0.375	6186	8
23	1000	0.2	0.1	1	-0.1915	0.1915	39838.75	0.00750750750750751	0.333333333333333	4645	6
24	1000	0.2	0.1	1	-0.191	0.191	40000	0	0.235294117647059	11014	17
