1000	0.3	0.8	0	10	2000	1000	18	9	55	9	9	9	9	9	100	3	15	100	9	9	76	5	5	100	5	76
1000	0.3	0.8	0	20	2000	1000	15	100	9	9	9	71	5	5	100	5	34	9	9	90	5	5	100	5	19	19
1000	0.3	0.8	0	30	2000	1000	16	9	100	9	9	9	5	100	9	9	90	5	5	100	5	71	9	9	9	9
1000	0.3	0.8	0	40	2000	1000	18	9	100	9	9	100	5	5	100	5	71	9	9	9	9	76	5	5	100	5
1000	0.3	0.8	0	50	2000	1000	17	9	27	9	9	100	5	5	100	5	100	9	9	9	58	5	5	100	5	27
1000	0.3	0.8	0	60	2000	1000	15	90	9	9	9	5	100	9	9	100	5	37	9	9	7	100	9	9	12	100
1000	0.3	0.8	0	70	2000	1000	14	29	9	9	100	5	22	100	9	9	9	100	5	40	40	5	9	9	9	9
1000	0.3	0.8	0	80	2000	1000	17	9	9	100	5	38	9	9	100	5	5	100	5	55	9	9	5	100	9	9
1000	0.3	0.8	0	90	2000	1000	12	100	9	9	9	100	5	5	100	5	5	100	5	66	9	9	10	100	5	55
1000	0.3	0.8	0	100	2000	1000	17	62	9	9	9	9	9	76	5	19	19	19	76	3	3	100	5	5	100	5
