1000	0.1	0.1	1	10	2000	1000	1741	1024	628	414	118	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.1	0	20	2000	1000	1748	1324	2154	3317	1584	2349	1204	1673	2826	1470	1429	2716	1481	1472	2084	3219	1573	1719	3045	1605
1000	0.1	0.1	0	30	2000	1000	1747	2093	3130	1437	1363	2329	1310	1268	1747	2602	1281	1073	1347	1862	2907	1414	1488	2130	3309	1634
1000	0.1	0.1	0	40	2000	1000	1751	1857	2640	1216	1060	1322	1881	2948	1457	1566	2482	1250	1065	1295	2168	3376	1648	1798	2746	1369
1000	0.1	0.1	0	50	2000	1000	1736	2322	1107	941	1065	1261	1681	3231	1752	1847	2800	1391	1405	2049	3120	1525	1476	2098	3251	1628
1000	0.1	0.1	0	60	2000	1000	1733	1133	1166	1519	2049	3104	1546	1699	2470	1210	1076	1324	1796	2689	1324	1190	2011	3085	1505	1588
1000	0.1	0.1	0	70	2000	1000	1725	2074	2977	1340	1244	1673	2711	1364	1299	2171	3386	1648	1828	3277	1750	2541	1213	1461	2100	3240
1000	0.1	0.1	1	80	2000	1000	1756	2315	1166	1096	1571	2382	1827	438	29	13	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.1	0	90	2000	1000	1730	1992	2855	1317	1646	2476	1230	1076	1349	1803	2737	1365	1394	1998	3068	1516	1578	2774	1479	1476
1000	0.1	0.1	0	100	2000	1000	1766	2640	1173	978	1578	2610	1289	1177	1851	2857	1413	1987	3193	1624	2280	2788	1278	1159	1491	2091
