"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumAbsDev","SumAbsDev_sd","SumAbsDev_95ci_inf","SumAbsDev_95ci_sup"
"1",99,1000,0,0,0.01,0.0325653965200034,0,0.03,0.0476464646464647,0.102557563052581,-0.0196262626262626,0.107065656565657,0.26759595959596,0.0643623122404181,0.231722222222222,0.30670202020202,35320.4840593434,985.349133782057,34742.1811868687,35939.9736426768,0.0603656078158479,0.0108781577633105,0.053565836283134,0.0665427939770478,0,0,0,0,544.371212121212,12.0351657292491,536.930808080808,551.687373737374
"2",61,1000,0.1,0,0.39,0.151364937962675,0.3,0.49,-0.0580983606557377,0.209034856944707,-0.156983606557377,0.0377622950819672,0.322409836065574,0.119917955341682,0.268368852459016,0.381770491803279,34687.368852459,1325.07357205292,34040.7435963115,35310.4736168033,0.0679800170481671,0.0151175107706741,0.0605562921399508,0.0749014448270628,0.115573770491803,0.0360494095669584,0.0983606557377049,0.132786885245902,562.679508196721,40.7438311095949,543.855737704918,582.37131147541
"3",72,1000,0.1,0.1,0.28,0.144348959893108,0.19,0.37,-0.0826875,0.157466849279314,-0.161145833333333,-0.00713888888888888,0.311631944444444,0.0916145307378505,0.265597222222222,0.360736111111111,35176.0759548611,1301.59140732251,34516.0809461806,35833.9880642361,0.0616641752400155,0.0142901820197143,0.0541623354653601,0.0690026430614509,0.110416666666667,0.0206945808187312,0.0993055555555556,0.120833333333333,574.970833333333,25.2944086067244,562.544444444444,589.009027777778
"4",73,1000,0.1,0.2,0.27,0.147232486396532,0.18,0.36,-0.0286369863013699,0.17526822868261,-0.123047945205479,0.0614315068493151,0.326513698630137,0.102841010293676,0.274013698630137,0.380452054794521,35489.8585188356,1329.65962865688,34783.3510273973,36185.6832191781,0.0567615278582178,0.0149711717288735,0.0494435041778016,0.0646006089575081,0.105479452054795,0.0233181575898403,0.0931506849315068,0.117808219178082,578.530821917808,35.3297046746235,561.353424657534,598.271232876712
"5",62,1000,0.1,0.3,0.38,0.154915108717939,0.28,0.47,-0.00226612903225807,0.197763623154379,-0.0965403225806452,0.090491935483871,0.321782258064516,0.106130605086839,0.273,0.375604838709677,35029.2801159274,1449.84063035221,34323.673765121,35726.6224798387,0.0606138065154785,0.0162705079640944,0.0528737423032488,0.0684274091446357,0.125,0.0277937083386425,0.111290322580645,0.137903225806452,574.225806451613,22.3812676415334,564.278225806452,585.479032258064
"6",54,1000,0.1,0.4,0.46,0.155808970709441,0.36,0.55,0.0557222222222222,0.242263807065698,-0.047,0.166685185185185,0.313833333333333,0.149371396513383,0.247037037037037,0.382240740740741,34778.7620081019,1701.54156693165,34015.5114293981,35519.1332465278,0.0663465417319079,0.0200530933505398,0.0567426086575927,0.0751877419591954,0.107407407407407,0.0422947008392017,0.087962962962963,0.125925925925926,581.75462962963,42.5174669211935,563.043518518519,601.585185185185
"7",59,1000,0.1,0.5,0.41,0.159306296045059,0.31,0.51,-0.0159661016949153,0.251914829013449,-0.137779661016949,0.0985338983050848,0.379779661016949,0.143658257683775,0.316966101694915,0.448881355932203,35317.5741525424,1703.93127069008,34439.0556144068,36096.9020127119,0.0605735671237102,0.0189503878589978,0.0515550522839716,0.0695131216042112,0.105084745762712,0.0339434058535541,0.088135593220339,0.120338983050847,595.184745762712,43.744000449338,576.547457627119,615.846610169491
"8",41,1000,0.1,0.6,0.59,0.151226353857422,0.5,0.68,-0.064609756097561,0.32952606297531,-0.192231707317073,0.0661707317073171,0.357268292682927,0.195894449879676,0.281878048780488,0.435634146341463,34763.6040396341,1954.32053920438,34040.2408536585,35525.3685213415,0.0667043666246876,0.0208849657170168,0.0577407632059443,0.0741599779852898,0.0975609756097561,0.046281963969517,0.0780487804878049,0.114634146341463,585.034146341463,40.7383181125919,568.960975609756,600.374390243902
"9",47,1000,0.1,0.7,0.53,0.161634201676239,0.43,0.62,-0.0188723404255319,0.256549983883291,-0.128755319148936,0.0833829787234042,0.303574468085106,0.166719352850105,0.235510638297872,0.374978723404255,35145.5324135638,2416.151068145,34087.7736037234,36153.881981383,0.0587452230941889,0.0260045334378648,0.0479034943968758,0.0687799992831684,0.123404255319149,0.0420434068589434,0.10531914893617,0.140425531914894,585.901063829787,45.5687442025655,568.771276595745,605.835106382979
"10",46,1000,0.1,0.8,0.54,0.151568979529307,0.44,0.63,-0.127923913043478,0.281463954968077,-0.244336956521739,-0.0146739130434783,0.350467391304348,0.18006961654028,0.273336956521739,0.422489130434783,35553.7112771739,2012.07292781632,34739.5543478261,36384.6929347826,0.0588849505828767,0.0239595033792152,0.0485910183500693,0.0687783462535108,0.105434782608696,0.0454079038331302,0.0869565217391304,0.123913043478261,579.955434782609,40.284501383454,563.661956521739,596.684782608696
