1000	0	0	0	10	2000	1000	14	16	100	9	9	9	100	9	17	58	9	9	9	55	9	9	9	100	9	9
1000	0	0	0	20	2000	1000	18	9	27	35	9	90	9	9	100	9	9	100	9	9	100	9	30	66	9	9
1000	0	0	0	30	2000	1000	14	83	9	9	76	9	9	100	9	43	9	100	9	9	100	9	50	9	9	83
1000	0	0	0	40	2000	1000	15	9	90	9	9	100	9	9	100	9	38	12	100	9	13	100	9	40	66	9
1000	0	0	0	50	2000	1000	21	9	100	9	9	100	9	55	9	9	100	9	55	9	9	100	9	71	9	9
1000	0	0	0	60	2000	1000	13	23	83	9	9	47	40	9	9	66	9	9	100	9	22	71	9	9	76	9
1000	0	0	0	70	2000	1000	17	9	100	9	9	100	9	34	83	9	9	100	9	23	58	9	9	21	90	9
1000	0	0	0	80	2000	1000	17	9	15	100	9	41	26	9	100	9	66	9	9	100	9	30	13	100	9	16
1000	0	0	0	90	2000	1000	17	13	100	9	41	9	100	9	9	100	9	83	9	9	100	9	29	16	100	9
1000	0	0	0	100	2000	1000	18	9	9	100	9	19	90	9	9	100	9	9	100	9	90	9	9	100	9	9
