1000	0.3	0.6	0	10	2000	1000	63	110	110	19	170	110	110	10	170	170	10	170	13	110	110	110	110	110	57	15
1000	0.3	0.6	1	20	2000	1000	48	20	110	110	16	170	170	10	170	25	110	110	110	110	110	110	110	110	110	0
1000	0.3	0.6	0	30	2000	1000	56	110	24	110	110	110	110	110	110	10	170	170	10	170	16	110	110	110	110	12
1000	0.3	0.6	1	40	2000	1000	65	110	13	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.3	0.6	0	50	2000	1000	55	110	110	110	10	170	170	10	170	39	39	39	230	230	10	170	27	110	110	13
1000	0.3	0.6	0	60	2000	1000	72	26	110	110	110	32	170	18	110	110	114	10	110	110	19	170	170	10	170	47
1000	0.3	0.6	0	70	2000	1000	61	110	14	110	110	92	10	170	170	10	170	26	16	110	110	110	110	110	110	110
1000	0.3	0.6	0	80	2000	1000	67	10	110	110	110	10	170	39	39	170	170	10	170	10	110	110	110	25	170	170
1000	0.3	0.6	0	90	2000	1000	63	110	15	110	110	110	110	170	10	110	110	15	170	170	10	170	26	110	110	18
1000	0.3	0.6	0	100	2000	1000	66	110	10	110	110	110	14	170	170	10	170	22	110	110	110	11	170	170	10	170
