1	1000	0.3	1	0	0.288	0.288	39653.75	0.0173019057171515	0.2	12158	20
2	1000	0.3	1	1	-0.99	0.99	40000	0	0	13157	10
3	1000	0.3	1	0	0.145	0.145	32645.21875	0.0800325155187703	0.25	11396	20
4	1000	0.3	1	0	-0.1765	0.1765	31658	0.103098210257182	0.2	11505	20
5	1000	0.3	1	1	-0.957	0.957	39713.75	0.00827482447342026	0.125	13975	16
6	1000	0.3	1	0	-0.565	0.565	38336.5	0.0351058337635519	0.15	11513	20
7	1000	0.3	1	0	-0.502	0.502	36850	0.0621052631578947	0.15	13501	20
8	1000	0.3	1	0	-0.219	0.219	32126.328125	0.101900080698408	0.2	11579	20
9	1000	0.3	1	1	-0.943	0.943	39569.75	0.0125628140703518	0	12968	12
10	1000	0.3	1	0	0.2835	0.2835	39880.25	0.00550275137568784	0.2	12043	20
11	1000	0.3	1	0	0.0805	0.0805	30434.859375	0.121981328601188	0.2	11988	20
12	1000	0.3	1	0	0.182	0.182	35227.78125	0.0761904761904762	0.15	14164	20
13	1000	0.3	1	0	0.157	0.157	35176.5	0.0688803512623491	0.2	11788	20
14	1000	0.3	1	0	-0.398	0.398	33104.375	0.0721483861545202	0.15	12710	20
15	1000	0.3	1	0	-0.3725	0.3725	35457.0625	0.0691918501299056	0.25	11794	20
16	1000	0.3	1	1	-0.994	0.994	40000	0	0	15522	12
17	1000	0.3	1	0	-0.346	0.346	33370.25	0.0813919627256843	0.3	9645	20
18	1000	0.3	1	1	-0.9825	0.9825	39826.75	0.0080040020010005	0	12166	13
19	1000	0.3	1	1	-0.9615	0.9615	39712.75	0.013013013013013	0	12277	11
20	1000	0.3	1	0	0.3145	0.3145	34924.125	0.0556561716355531	0.25	9434	20
21	1000	0.3	1	1	-0.9855	0.9855	39976	0.003	0	11553	10
22	1000	0.3	1	0	-0.01	0.01	30768.28125	0.0813894720472747	0.25	10279	20
23	1000	0.3	1	1	-0.993	0.993	39964	0.005	0.0666666666666667	14826	15
24	1000	0.3	1	0	0.191	0.191	35154.65625	0.0795174115711544	0.2	11416	20
25	1000	0.3	1	0	-0.642	0.642	35657.625	0.0453922106417992	0.1	14282	20
26	1000	0.3	1	0	0.6085	0.6085	32525.21875	0.0915513688548719	0.2	10763	20
27	1000	0.3	1	0	-0.0575	0.0575	30272.3125	0.105820942739639	0.2	10992	20
28	1000	0.3	1	0	0.5295	0.5295	34093.59375	0.0980869565217391	0.2	10434	20
29	1000	0.3	1	0	-0.428	0.428	40000	0	0.2	10904	20
30	1000	0.3	1	0	0.1165	0.1165	39982	0.0015	0.15	11774	20
31	1000	0.3	1	0	0.0195000000000001	0.0195000000000001	34220.96875	0.0844832441565756	0.35	8589	20
32	1000	0.3	1	0	0.3915	0.3915	33579.375	0.0738973246565438	0.25	10660	20
33	1000	0.3	1	1	-0.9845	0.9845	39994	0.001	0	14942	14
34	1000	0.3	1	0	-0.191	0.191	31823.625	0.134901264699357	0.1	11154	20
35	1000	0.3	1	0	-0.3605	0.3605	39988	0.0015	0.2	12707	20
36	1000	0.3	1	0	-0.3995	0.3995	36617.0625	0.0436932121859968	0.1	13022	20
37	1000	0.3	1	1	-0.993	0.993	39988.25	0.00425	0.105263157894737	17081	19
38	1000	0.3	1	0	0.3935	0.3935	34576.75	0.0613267466478476	0.25	10227	20
39	1000	0.3	1	0	-0.508	0.508	39946	0.006	0.15	12172	20
40	1000	0.3	1	0	-0.0505	0.0505	39994	0.001	0.2	9603	20
41	1000	0.3	1	0	-0.2075	0.2075	31537.171875	0.0704580152671756	0.25	11959	20
42	1000	0.3	1	0	0.1025	0.1025	40000	0	0.2	11818	20
43	1000	0.3	1	0	0.3555	0.3555	39976	0.002	0.3	11016	20
44	1000	0.3	1	0	-0.263	0.263	31386.4375	0.0895716803310091	0.15	10970	20
45	1000	0.3	1	0	0.595	0.595	34030.25	0.06189111747851	0.15	11587	20
46	1000	0.3	1	0	0.314	0.314	34816.34375	0.0780019345032472	0.15	10337	20
47	1000	0.3	1	0	-0.363	0.363	31479.375	0.0567056011718901	0.2	11728	20
48	1000	0.3	1	0	0.19	0.19	35092.15625	0.0629691409507923	0.15	12564	20
49	1000	0.3	1	0	-0.172	0.172	32293.609375	0.105224645104639	0.15	13671	20
50	1000	0.3	1	0	-0.133	0.133	34879.125	0.0629712370846132	0.15	11996	20
51	1000	0.3	1	0	0.5535	0.5535	31896.46875	0.0567974452554744	0.2	11264	20
52	1000	0.3	1	0	-0.685	0.685	36362.28125	0.0557491289198606	0.1	13715	20
53	1000	0.3	1	0	-0.19	0.19	32589.78125	0.096313044746727	0.2	10083	20
54	1000	0.3	1	0	-0.3745	0.3745	36300.5625	0.0580154707922113	0.1	13409	20
55	1000	0.3	1	0	-0.1235	0.1235	31010.5	0.081937984496124	0.2	10480	20
56	1000	0.3	1	0	0.6125	0.6125	33291.96875	0.0779790139427914	0.2	12010	20
57	1000	0.3	1	0	-0.2735	0.2735	39934	0.005	0.2	11399	20
58	1000	0.3	1	0	-0.0445	0.0445	35151.875	0.0450688551954375	0.15	10480	20
59	1000	0.3	1	0	0.0155000000000001	0.0155000000000001	34393.765625	0.0728690886093739	0.2	10980	20
60	1000	0.3	1	0	0.1525	0.1525	35246.5625	0.0833220154828195	0.2	10902	20
61	1000	0.3	1	0	-0.64	0.64	37315.8125	0.0688900334792686	0.05	11742	20
62	1000	0.3	1	1	-0.9365	0.9365	39517.25	0.0150753768844221	0	10914	9
63	1000	0.3	1	0	0.05	0.05	40000	0	0.2	9229	20
64	1000	0.3	1	0	-0.416	0.416	31025.8125	0.0693798449612403	0.2	10547	20
65	1000	0.3	1	0	-0.334	0.334	31158.59375	0.0960269980058291	0.1	13048	20
66	1000	0.3	1	0	0.155	0.155	33684.65625	0.0703068722086155	0.15	11365	20
67	1000	0.3	1	0	0.766	0.766	32974.53125	0.0613270282252106	0.25	10589	20
68	1000	0.3	1	0	-0.092	0.092	39904	0.00750375187593797	0.2	12623	20
69	1000	0.3	1	0	0.4105	0.4105	34457.0625	0.0886774238036133	0.15	12376	20
70	1000	0.3	1	0	-0.279	0.279	31403.97265625	0.0871864611665156	0.35	10366	20
71	1000	0.3	1	0	-0.3255	0.3255	34427.25	0.0823792236805362	0.1	12029	20
72	1000	0.3	1	0	0.149	0.149	39928	0.0045	0.2	11332	20
73	1000	0.3	1	0	-0.288	0.288	40000	0	0.15	9907	20
74	1000	0.3	1	0	0.0415000000000001	0.0415000000000001	33634.5625	0.0787180410514944	0.15	11111	20
75	1000	0.3	1	0	-0.5275	0.5275	39976	0.002	0.15	12230	20
76	1000	0.3	1	0	-0.9765	0.9765	38817.375	0.025197251208959	0.05	16177	20
77	1000	0.3	1	0	-0.089	0.089	39730.25	0.00901803607214429	0.15	10735	20
78	1000	0.3	1	0	0.3415	0.3415	33682	0.0724335965541996	0.2	11360	20
79	1000	0.3	1	0	0.325	0.325	34899.125	0.059500693481276	0.2	11206	20
80	1000	0.3	1	0	0.3085	0.3085	39766.5	0.00702106318956871	0.2	11119	20
81	1000	0.3	1	1	-0.9525	0.9525	39541.25	0.0218373493975904	0	13354	11
82	1000	0.3	1	0	-0.2735	0.2735	36162.5625	0.0456448345712357	0.2	14108	20
83	1000	0.3	1	0	0.156	0.156	34586.625	0.0682998736487435	0.2	10918	20
84	1000	0.3	1	0	0.2135	0.2135	33898.65625	0.071694733070584	0.2	10429	20
85	1000	0.3	1	0	-0.6555	0.6555	37172.3125	0.0478140272090873	0.1	15901	20
86	1000	0.3	1	0	0.192	0.192	33677.84375	0.0647679629897354	0.15	10652	20
87	1000	0.3	1	0	-0.476	0.476	35566	0.054020618556701	0.15	11446	20
88	1000	0.3	1	1	-0.9365	0.9365	39446	0.0186210367388022	0	10739	9
89	1000	0.3	1	1	-0.985	0.985	39964	0.005	0	12541	11
90	1000	0.3	1	0	0.187	0.187	39892	0.00550550550550551	0.2	11724	20
91	1000	0.3	1	1	-0.9145	0.9145	39091	0.0309095515581454	0.0666666666666667	13749	15
92	1000	0.3	1	0	-0.6845	0.6845	37415	0.0521320852834113	0.1	16324	20
93	1000	0.3	1	0	-0.713	0.713	37563	0.0529912325941207	0.1	14613	20
94	1000	0.3	1	0	0.128	0.128	35287.25	0.0662857929515419	0.2	10828	20
95	1000	0.3	1	1	-0.942	0.942	39605.5	0.0150451354062187	0	9954	9
96	1000	0.3	1	1	-0.9865	0.9865	39994	0.0035	0	10377	9
97	1000	0.3	1	1	-0.966	0.966	39922	0.00400200100050025	0	12289	10
98	1000	0.3	1	0	-0.056	0.056	35787.90625	0.0948759007205765	0.15	12716	20
99	1000	0.3	1	0	0.635	0.635	33011.59375	0.0806849513858656	0.2	10946	20
100	1000	0.3	1	0	-0.6255	0.6255	37189.9375	0.0575360419397117	0.1	14705	20
