1000	0.1	0.8	0	10	2000	1000	1758	2896	1372	1313	1686	2359	1168	1034	1268	1705	2734	1376	1192	1477	2054	3100	1484	1856	3405	1797
1000	0.1	0.8	1	20	2000	1000	1729	2421	1217	1728	2548	1210	1018	1193	2040	3229	1613	2068	3571	1857	0	0	0	0	0	0
1000	0.1	0.8	0	30	2000	1000	1735	1966	2752	1294	1201	1633	2431	1192	1031	1262	1695	2967	1588	1419	1932	3034	1520	2343	1199	1110
1000	0.1	0.8	1	40	2000	1000	1752	2142	2380	1309	1483	2439	1275	1103	1432	2061	3720	1996	0	0	0	0	0	0	0	0
1000	0.1	0.8	1	50	2000	1000	1727	2268	2509	1024	699	601	321	71	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	60	2000	1000	1731	2223	1684	2407	1164	1005	1217	1540	2222	1882	2185	1806	895	1623	3201	1768	2552	1230	1090	1322
1000	0.1	0.8	0	70	2000	1000	1742	1709	2171	3052	1433	1834	3340	1775	2275	1398	1549	2286	1527	1807	2688	1346	1763	2912	1512	2001
1000	0.1	0.8	1	80	2000	1000	1747	2689	1212	1499	2217	2364	983	724	562	242	83	22	0	0	0	0	0	0	0	0
1000	0.1	0.8	1	90	2000	1000	1737	2489	1072	785	739	578	310	68	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	100	2000	1000	1757	1594	2040	3031	1447	1874	3319	1755	2280	1278	1312	1817	2721	1335	1744	2640	1301	1159	1514	2619
