1000	0.3	0.3	1	10	2000	1000	18	47	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.3	0.3	0	20	2000	1000	13	37	9	9	9	9	9	66	7	9	9	100	7	7	100	7	7	100	7	7
1000	0.3	0.3	0	30	2000	1000	14	14	66	9	9	9	9	9	9	9	47	7	7	76	7	7	62	7	7	76
1000	0.3	0.3	0	40	2000	1000	19	76	9	9	9	9	50	7	9	9	9	100	5	5	100	7	7	100	7	7
1000	0.3	0.3	0	50	2000	1000	18	9	62	9	9	7	100	9	9	71	7	9	9	45	45	5	9	9	9	100
1000	0.3	0.3	0	60	2000	1000	19	9	9	100	7	7	100	7	52	9	28	9	37	9	9	100	7	100	9	9
1000	0.3	0.3	0	70	2000	1000	15	100	9	9	9	100	9	9	100	7	9	100	9	9	27	7	41	9	9	9
1000	0.3	0.3	0	80	2000	1000	18	76	9	9	9	100	9	9	41	9	9	83	7	7	100	7	7	100	7	58
1000	0.3	0.3	0	90	2000	1000	15	9	100	9	9	9	66	7	9	9	100	7	7	90	7	7	100	7	7	100
1000	0.3	0.3	1	100	2000	1000	16	50	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
