1000	0.1	0.5	1	10	2000	1000	1000	1000	1000	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	20	2000	1000	1000	1000	1000	1000	1000	1500	1500	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	0
1000	0.1	0.5	1	30	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	40	2000	1000	1000	1000	1000	1500	1500	1000	1000	1000	1000	1500	1500	1000	1000	1000	1000	1000	1000	1000	1000	1500
1000	0.1	0.5	0	50	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1500	1000	1000	1000	1000	1000	1000	1500	1500	1000
1000	0.1	0.5	1	60	2000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1500	2000	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	70	2000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1500	1000	1000	1000	1000	1000	1000	1000	1500	1500	1000	1500
1000	0.1	0.5	1	80	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1500	2000	0	0	0
1000	0.1	0.5	0	90	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1500	1500	1000	1500
1000	0.1	0.5	0	100	2000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000
