1000	0.3	0.8	0	10	2000	1000	1729	1841	2459	1144	978	1109	1414	1927	2926	1417	2105	3371	1735	1793	2674	1302	1716	3078	1641	2604
1000	0.3	0.8	0	20	2000	1000	1732	2803	1326	1218	1622	2643	1375	1794	3317	1769	2273	1366	1860	2784	1364	1689	3133	1681	2154	2319
1000	0.3	0.8	0	30	2000	1000	1764	2017	2802	1274	1135	1467	2050	3528	1839	1859	2749	1327	1710	3032	1593	2566	1237	1108	1409	1997
1000	0.3	0.8	0	40	2000	1000	1727	1887	3337	1692	1748	2862	1460	1942	3357	1743	2583	1229	1051	1314	1778	2641	1310	1641	2920	1540
1000	0.3	0.8	0	50	2000	1000	1746	1667	2235	1648	1981	3037	1508	1978	3446	1783	2804	1329	1229	1674	2477	1188	1785	3186	1707	2217
1000	0.3	0.8	0	60	2000	1000	1731	2742	1252	1107	1432	2028	3493	1790	1909	3419	1811	2302	1340	1427	2060	3319	1674	1494	2107	2902
1000	0.3	0.8	0	70	2000	1000	1746	2229	1531	1923	2890	1420	2182	3061	1477	1396	1987	3047	1508	2318	1996	647	581	377	64	0
1000	0.3	0.8	0	80	2000	1000	1737	1591	2092	3217	1531	2307	1634	1898	2868	1420	1838	3229	1700	2456	1155	1418	2015	3643	1916	2079
1000	0.3	0.8	0	90	2000	1000	1761	3031	1432	1382	1928	2861	1383	1763	3123	1634	2070	3772	1984	2524	1165	1454	2085	3613	1910	2454
1000	0.3	0.8	0	100	2000	1000	1761	2523	1125	936	1037	1172	1456	2642	1420	2154	2363	2464	2621	1097	1573	3060	1687	2143	3641	1885
