1000	0.2	0.5	1	10	2000	1000	1718	2358	2223	975	1130	1862	3659	2016	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	20	2000	1000	1732	1658	2232	3313	1541	1856	3153	1632	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	30	2000	1000	1749	1924	2660	1195	1007	1232	1445	2106	3258	1613	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	40	2000	1000	1729	1454	1795	2649	1289	1901	3616	1948	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	50	2000	1000	1748	2010	3333	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	60	2000	1000	1749	2268	2311	2600	1118	1269	1715	2544	1230	1727	2940	1519	1890	3211	1675	0	0	0	0	0
1000	0.2	0.5	1	70	2000	1000	1769	1653	2173	3229	1541	2402	1215	1481	2212	3358	1649	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	80	2000	1000	1773	2294	1901	671	496	267	21	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	90	2000	1000	1738	1287	1894	3325	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.5	1	100	2000	1000	1775	1760	2877	1360	1682	2809	1446	2139	3921	2081	3	0	0	0	0	0	0	0	0	0
