1000	0.3	0.6	0	10	2000	1000	15	9	9	52	5	9	9	100	5	5	100	5	76	9	9	9	9	9	17	66
1000	0.3	0.6	1	20	2000	1000	20	50	9	9	62	5	5	100	5	40	9	9	9	9	9	9	9	9	9	0
1000	0.3	0.6	0	30	2000	1000	17	9	41	9	9	9	9	9	9	100	5	5	100	5	62	9	9	9	9	83
1000	0.3	0.6	1	40	2000	1000	15	9	76	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.3	0.6	0	50	2000	1000	18	9	9	9	100	5	5	100	5	25	25	25	4	4	100	5	37	9	9	76
1000	0.3	0.6	0	60	2000	1000	13	38	9	9	9	31	5	55	9	9	8	100	9	9	52	5	5	100	5	21
1000	0.3	0.6	0	70	2000	1000	16	9	71	9	9	10	100	5	5	100	5	38	62	9	9	9	9	9	9	9
1000	0.3	0.6	0	80	2000	1000	14	100	9	9	9	100	5	25	25	5	5	100	5	100	9	9	9	40	5	5
1000	0.3	0.6	0	90	2000	1000	15	9	66	9	9	9	9	5	100	9	9	66	5	5	100	5	38	9	9	55
1000	0.3	0.6	0	100	2000	1000	15	9	100	9	9	9	71	5	5	100	5	45	9	9	9	90	5	5	100	5
