1000	0.3	0.5	0	10	2000	1000	45	27	110	110	110	110	13	160	160	10	160	160	10	45	45	45	45	13	259	259
1000	0.3	0.5	0	20	2000	1000	61	110	10	110	110	110	12	160	110	110	12	160	160	11	160	160	11	160	160	10
1000	0.3	0.5	0	30	2000	1000	55	110	110	21	160	110	110	10	160	160	10	160	160	10	160	34	110	110	10	160
1000	0.3	0.5	0	40	2000	1000	66	11	110	110	110	110	10	160	160	10	160	160	10	160	160	10	160	21	110	110
1000	0.3	0.5	0	50	2000	1000	55	110	16	110	110	110	110	110	110	110	110	110	160	10	110	110	39	160	13	110
1000	0.3	0.5	0	60	2000	1000	50	18	110	110	110	110	110	93	10	110	110	110	18	160	160	10	160	160	10	160
1000	0.3	0.5	0	70	2000	1000	69	34	110	110	13	160	160	10	160	20	110	110	110	110	110	12	160	110	10	110
1000	0.3	0.5	0	80	2000	1000	53	110	10	110	110	110	10	110	110	10	160	160	10	160	160	10	160	160	10	34
1000	0.3	0.5	0	90	2000	1000	60	13	110	110	110	110	110	59	13	160	110	110	18	160	110	110	10	160	11	110
1000	0.3	0.5	0	100	2000	1000	61	110	13	110	110	110	10	110	110	35	160	10	110	110	17	160	160	10	160	26
