1	1000	0.1	0.9	1	-0.049	0.049	39611.75	0.0110386352232815	0.285714285714286	9091	14
2	1000	0.1	0.9	1	-0.969	0.969	39922	0.0045	0	12165	10
3	1000	0.1	0.9	0	-0.241	0.241	33457.15625	0.0731759965462657	0	11805	20
4	1000	0.1	0.9	1	-0.0570000000000001	0.0570000000000001	39474.75	0.0156171284634761	0.214285714285714	10796	14
5	1000	0.1	0.9	1	-0.07	0.07	39666.25	0.0105315947843531	0.25	8346	12
6	1000	0.1	0.9	1	-0.993	0.993	39994	0.001	0	20061	18
7	1000	0.1	0.9	1	-0.011	0.011	39422.5	0.0130982367758186	0.125	11901	16
8	1000	0.1	0.9	1	-0.956	0.956	39334	0.0213782696177062	0	8575	8
9	1000	0.1	0.9	0	-0.276	0.276	31844.859375	0.0705099107277954	0.05	11588	20
10	1000	0.1	0.9	1	-0.9655	0.9655	39868.25	0.0080040020010005	0	15489	13
11	1000	0.1	0.9	1	-0.9905	0.9905	40000	0	0	17670	19
12	1000	0.1	0.9	0	-1	1	39653.5	0.0110441767068273	0.15	13507	20
13	1000	0.1	0.9	0	-0.0785	0.0785	30308.203125	0.112938088621275	0.25	11016	20
14	1000	0.1	0.9	1	-0.05	0.05	39772.5	0.00901352028042063	0.222222222222222	7006	9
15	1000	0.1	0.9	1	-0.8905	0.8905	39380.625	0.021608040201005	0.0833333333333334	11168	12
16	1000	0.1	0.9	0	-0.383	0.383	32787.6875	0.101298701298701	0.1	11683	20
17	1000	0.1	0.9	1	0.042	0.042	39262.875	0.0151898734177215	0.263157894736842	11116	19
18	1000	0.1	0.9	0	0.1475	0.1475	33511.90625	0.0816120179113101	0.05	9192	20
19	1000	0.1	0.9	0	0.8315	0.8315	32092.09375	0.0925717712315419	0.15	11734	20
20	1000	0.1	0.9	0	0.62	0.62	34492.5	0.0643557323483449	0.15	11980	20
21	1000	0.1	0.9	0	-0.3025	0.3025	31725.53125	0.0963663890991673	0.15	11460	20
22	1000	0.1	0.9	1	-0.9935	0.9935	40000	0	0	13490	11
23	1000	0.1	0.9	1	-0.974	0.974	39958	0.0035	0	11262	9
24	1000	0.1	0.9	0	0.6425	0.6425	33412.21875	0.0861844954525769	0.1	13629	20
25	1000	0.1	0.9	0	0.7775	0.7775	33789.6875	0.0837516133658397	0.1	12842	20
26	1000	0.1	0.9	1	-0.072	0.072	39679.25	0.0095333667837431	0.263157894736842	12363	19
27	1000	0.1	0.9	0	0.4895	0.4895	33289.9375	0.0977870383675816	0.15	11026	20
28	1000	0.1	0.9	0	0.3905	0.3905	33697.21875	0.0834170133409841	0.1	10694	20
29	1000	0.1	0.9	0	-0.3365	0.3365	36186.0625	0.0617599569429494	0.1	13107	20
30	1000	0.1	0.9	0	0.3225	0.3225	33690.15625	0.0665430425789887	0.05	11036	20
31	1000	0.1	0.9	1	-0.942	0.942	39624.25	0.0145290581162325	0	9724	8
32	1000	0.1	0.9	0	-0.3595	0.3595	32713.03125	0.0809442251843026	0.15	10576	20
33	1000	0.1	0.9	1	-0.927	0.927	39270.375	0.0201511335012594	0	10761	9
34	1000	0.1	0.9	1	-0.00800000000000001	0.00800000000000001	39599.5	0.0138052208835341	0.125	11956	16
35	1000	0.1	0.9	0	-0.125	0.125	40000	0	0.1	11440	20
36	1000	0.1	0.9	0	-0.97	0.97	38805.125	0.0315040650406504	0.05	14611	20
37	1000	0.1	0.9	0	0.4665	0.4665	34376.875	0.0866842910811187	0.1	10552	20
38	1000	0.1	0.9	0	-0.278	0.278	31077.59375	0.105859032516296	0.15	11892	20
39	1000	0.1	0.9	1	-0.0585	0.0585	39802.5	0.00650976464697046	0.272727272727273	6604	11
40	1000	0.1	0.9	1	-0.0629999999999999	0.0629999999999999	39784.5	0.00701754385964912	0.1875	11081	16
41	1000	0.1	0.9	1	-0.0985	0.0985	39916	0.00500250125062531	0.222222222222222	10750	18
42	1000	0.1	0.9	1	-0.0565	0.0565	39712.75	0.0095333667837431	0.25	7969	12
43	1000	0.1	0.9	0	0.119	0.119	39958	0.0025	0.1	11359	20
44	1000	0.1	0.9	1	0.0515000000000001	0.0515000000000001	39185.75	0.0167427701674277	0.111111111111111	13563	18
45	1000	0.1	0.9	0	-0.238	0.238	40000	0	0.1	11461	20
46	1000	0.1	0.9	0	-0.2725	0.2725	39964	0.002	0.1	11257	20
47	1000	0.1	0.9	1	-0.0425	0.0425	39654	0.0115403913697943	0.2	6923	10
48	1000	0.1	0.9	1	-0.9935	0.9935	40000	0	0.0769230769230769	13996	13
49	1000	0.1	0.9	1	-0.9175	0.9175	39076.5	0.02776375567895	0	11716	10
50	1000	0.1	0.9	0	0.832	0.832	32187.28125	0.101497627520759	0.1	12756	20
51	1000	0.1	0.9	1	-0.0775	0.0775	39778.75	0.00701402805611222	0.333333333333333	6120	9
52	1000	0.1	0.9	1	-0.053	0.053	39701.5	0.0070281124497992	0.272727272727273	7306	11
53	1000	0.1	0.9	0	0.8475	0.8475	32043.875	0.0778467754002693	0.1	11728	20
54	1000	0.1	0.9	1	-0.0265	0.0265	39730.75	0.00652610441767068	0.294117647058823	8970	17
55	1000	0.1	0.9	1	-0.0415	0.0415	39634.5	0.00955734406438632	0.285714285714286	8737	14
56	1000	0.1	0.9	0	-0.0675	0.0675	39982	0.002	0.1	9238	20
57	1000	0.1	0.9	0	-0.095	0.095	36057.375	0.0593607305936073	0.2	11300	20
58	1000	0.1	0.9	1	-0.0905	0.0905	39958	0.0025	0.333333333333333	6040	9
59	1000	0.1	0.9	1	-0.8925	0.8925	39352.75	0.0231388329979879	0.0526315789473685	14247	19
60	1000	0.1	0.9	1	-0.99	0.99	39982	0.004	0	12553	10
61	1000	0.1	0.9	1	-0.086	0.086	39796.25	0.00800800800800801	0.3	6278	10
62	1000	0.1	0.9	0	-0.266	0.266	31682.71875	0.099729648543106	0.05	13259	20
63	1000	0.1	0.9	0	0.0580000000000001	0.0580000000000001	35217.4375	0.078665400786654	0.05	13561	20
64	1000	0.1	0.9	0	-0.1115	0.1115	30900.28125	0.0795196745677853	0.15	11172	20
65	1000	0.1	0.9	1	-0.0675	0.0675	39766.75	0.00702106318956871	0.235294117647059	10666	17
66	1000	0.1	0.9	0	-0.0525	0.0525	36329.8125	0.0843230403800475	0.15	11260	20
67	1000	0.1	0.9	1	-0.096	0.096	39814.75	0.00601202404809619	0.2	11430	15
68	1000	0.1	0.9	0	-0.088	0.088	29921.203125	0.0825526463287693	0.15	12747	20
69	1000	0.1	0.9	1	-0.0675	0.0675	39718.75	0.0100401606425703	0.2	10453	15
70	1000	0.1	0.9	1	-0.098	0.098	39755.25	0.00801603206412826	0.2	10560	15
71	1000	0.1	0.9	1	-0.098	0.098	39802.75	0.00850850850850851	0.25	8139	12
72	1000	0.1	0.9	0	0.00350000000000006	0.00350000000000006	39970	0.0025	0.15	10994	20
73	1000	0.1	0.9	1	-0.0895	0.0895	39719.25	0.0092685370741483	0.166666666666667	10984	18
74	1000	0.1	0.9	1	-0.0915	0.0915	39910.25	0.005	0.222222222222222	6878	9
75	1000	0.1	0.9	1	-0.0679999999999999	0.0679999999999999	39652.5	0.0130587644399799	0.333333333333333	4633	6
76	1000	0.1	0.9	0	-0.2125	0.2125	31426.5625	0.106601081405828	0.05	10837	20
77	1000	0.1	0.9	0	-0.3765	0.3765	32692.125	0.0848667746209333	0	12456	20
78	1000	0.1	0.9	0	-0.46	0.46	38011	0.049034749034749	0.25	9372	20
79	1000	0.1	0.9	0	-0.3585	0.3585	31966.3125	0.0785854616895874	0.15	9639	20
80	1000	0.1	0.9	1	-0.098	0.098	39850.25	0.00500751126690035	0.125	11756	16
81	1000	0.1	0.9	1	-0.0905	0.0905	39856.5	0.00600600600600601	0.2	8212	10
82	1000	0.1	0.9	0	-0.429	0.429	39796.5	0.00551378446115288	0.05	11382	20
83	1000	0.1	0.9	0	-0.438	0.438	39797	0.00976464697045568	0.05	12802	20
84	1000	0.1	0.9	0	-1	1	39671.75	0.0132898696088265	0.15	13851	20
85	1000	0.1	0.9	0	0.5415	0.5415	35282.0625	0.0796823658269441	0.05	12834	20
86	1000	0.1	0.9	1	-0.0925	0.0925	39826.75	0.00700700700700701	0.230769230769231	9410	13
87	1000	0.1	0.9	0	-1	1	39380.5	0.0133703329969728	0.25	11804	20
88	1000	0.1	0.9	0	0.00299999999999989	0.00299999999999989	35755.3125	0.063676029451868	0.05	11039	20
89	1000	0.1	0.9	1	-0.0845	0.0845	39736.5	0.0100150225338007	0.166666666666667	8725	12
90	1000	0.1	0.9	0	-0.091	0.091	30470.1015625	0.0844980940279543	0.25	11459	20
91	1000	0.1	0.9	1	-0.091	0.091	39964	0.0035	0.1875	12194	16
92	1000	0.1	0.9	0	-0.3735	0.3735	32779.9375	0.0843399796245088	0	11720	20
93	1000	0.1	0.9	1	-0.0865	0.0865	39946	0.0035	0.25	7711	12
94	1000	0.1	0.9	0	0.1525	0.1525	34135.21875	0.082816464617987	0.05	10323	20
95	1000	0.1	0.9	0	-0.378	0.378	33169.640625	0.0721859114015977	0.1	11442	20
96	1000	0.1	0.9	1	0.0185	0.0185	39092.5	0.0180157320477036	0.307692307692308	8249	13
97	1000	0.1	0.9	1	-0.951	0.951	39713.75	0.013770655983976	0	9778	8
98	1000	0.1	0.9	1	0.0389999999999999	0.0389999999999999	39097.25	0.0217831813576494	0.166666666666667	8407	12
99	1000	0.1	0.9	0	0.2775	0.2775	33736.875	0.0803723706651507	0.15	10638	20
100	1000	0.1	0.9	1	-0.0885	0.0885	39844.5	0.0107661492238358	0.333333333333333	6042	9
