1000	0.2	0.2	1	10	2000	1000	55	110	110	13	130	130	10	130	130	10	130	130	13	130	130	10	10	150	0	0
1000	0.2	0.2	1	20	2000	1000	56	110	10	110	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	30	2000	1000	56	110	110	10	130	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	40	2000	1000	59	17	110	110	14	130	110	110	10	130	130	10	10	150	0	0	0	0	0	0
1000	0.2	0.2	1	50	2000	1000	45	110	10	110	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	0	60	2000	1000	59	16	110	110	110	17	130	110	110	10	130	17	110	110	16	110	110	110	10	10
1000	0.2	0.2	1	70	2000	1000	64	11	110	110	10	110	110	10	10	150	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	80	2000	1000	53	21	110	110	10	130	130	10	10	150	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	90	2000	1000	60	110	110	10	130	130	10	10	150	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	100	2000	1000	56	110	15	110	110	13	110	110	10	10	150	0	0	0	0	0	0	0	0	0
