1000	0.3	0.7	0	10	2000	1000	16	90	9	9	9	9	100	5	5	100	5	5	100	5	41	9	9	9	9	9
1000	0.3	0.7	0	20	2000	1000	15	100	9	9	9	43	5	9	100	9	9	76	5	5	100	5	5	100	5	34
1000	0.3	0.7	0	30	2000	1000	17	66	9	9	9	27	5	100	9	9	18	100	5	40	9	9	9	9	100	5
1000	0.3	0.7	1	40	2000	1000	16	9	100	9	9	9	41	62	9	9	9	9	9	9	0	0	0	0	0	0
1000	0.3	0.7	1	50	2000	1000	17	26	9	100	9	15	83	9	9	9	9	9	9	0	0	0	0	0	0	0
1000	0.3	0.7	0	60	2000	1000	16	9	52	9	9	9	9	9	100	5	5	100	5	83	9	9	9	18	71	9
1000	0.3	0.7	0	70	2000	1000	14	9	90	9	9	9	5	100	9	9	100	5	17	58	9	9	9	9	9	9
1000	0.3	0.7	0	80	2000	1000	20	33	9	9	9	9	9	100	4	9	100	9	9	100	5	5	100	5	55	9
1000	0.3	0.7	1	90	2000	1000	15	14	66	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.7	0	100	2000	1000	19	9	9	9	45	5	5	100	5	62	9	9	9	9	34	5	21	21	58	5
