1	1000	0.2	0.2	1	-0.019	0.019	39345.875	0.0153807362581947	0.266666666666667	9791	15
2	1000	0.2	0.2	1	0.0305	0.0305	38986.75	0.0172852058973055	0.2	7539	10
3	1000	0.2	0.2	1	-0.9935	0.9935	40000	0	0.0833333333333334	14702	12
4	1000	0.2	0.2	1	-0.1175	0.1175	40000	0	0.333333333333333	6346	9
5	1000	0.2	0.2	1	-0.1885	0.1885	39970	0.003	0.2	4041	5
6	1000	0.2	0.2	1	-0.1785	0.1785	39958	0.0035	0.25	7871	12
7	1000	0.2	0.2	1	-0.0965	0.0965	39988	0.001	0.222222222222222	6576	9
8	1000	0.2	0.2	1	-0.117	0.117	39743.25	0.00951903807615231	0.222222222222222	6559	9
9	1000	0.2	0.2	1	-0.1625	0.1625	39856.25	0.00600300150075038	0.222222222222222	6472	9
10	1000	0.2	0.2	1	-0.1905	0.1905	39934	0.0055	0.333333333333333	11083	18
11	1000	0.2	0.2	1	0.004	0.004	39297.875	0.0171630489651691	0.333333333333333	8305	12
12	1000	0.2	0.2	1	-0.00949999999999995	0.00949999999999995	39483.25	0.0110831234256927	0.277777777777778	12807	18
13	1000	0.2	0.2	1	-0.1105	0.1105	39797	0.00852130325814536	0.333333333333333	4608	6
14	1000	0.2	0.2	1	0.0645	0.0645	39270.125	0.0124082046087617	0.142857142857143	10144	14
15	1000	0.2	0.2	0	0.128	0.128	29160.2421875	0.104236252545825	0.3	12081	20
16	1000	0.2	0.2	1	0.069	0.069	38242.875	0.0472036942021549	0.2	7905	10
17	1000	0.2	0.2	1	-0.981	0.981	39958	0.006	0	11608	10
18	1000	0.2	0.2	1	-0.959	0.959	39513.125	0.0240601503759399	0	11077	9
19	1000	0.2	0.2	1	-0.1525	0.1525	39976	0.002	0.4	6075	10
20	1000	0.2	0.2	1	-0.1915	0.1915	40000	0	0.222222222222222	6303	9
21	1000	0.2	0.2	1	-0.1965	0.1965	39904.25	0.0055	0.166666666666667	11547	18
22	1000	0.2	0.2	1	-0.111	0.111	39970	0.0025	0.277777777777778	11027	18
23	1000	0.2	0.2	1	-0.162	0.162	39760.75	0.00800800800800801	0.222222222222222	6671	9
24	1000	0.2	0.2	1	-0.172	0.172	39904	0.005	0.153846153846154	9112	13
25	1000	0.2	0.2	1	-0.923	0.923	39754.5	0.0105105105105105	0.142857142857143	7606	7
26	1000	0.2	0.2	1	-0.1355	0.1355	39916	0.00400200100050025	0.25	11141	16
27	1000	0.2	0.2	1	-0.115	0.115	39910	0.00450225112556278	0.545454545454545	6031	11
28	1000	0.2	0.2	1	-0.1075	0.1075	39754.5	0.00701754385964912	0.235294117647059	11259	17
29	1000	0.2	0.2	1	-0.951	0.951	39673.125	0.0165455001253447	0	10120	9
30	1000	0.2	0.2	1	-0.1975	0.1975	39880	0.00550550550550551	0.3	6679	10
31	1000	0.2	0.2	1	-0.953	0.953	39982	0.0065	0.117647058823529	14429	17
32	1000	0.2	0.2	1	-0.1875	0.1875	39820.25	0.00551102204408818	0.222222222222222	6996	9
33	1000	0.2	0.2	1	-0.178	0.178	39970	0.0025	0.157894736842105	13073	19
34	1000	0.2	0.2	1	-0.0255	0.0255	39600	0.0110552763819095	0.25	8113	12
35	1000	0.2	0.2	1	-0.15	0.15	40000	0	0.333333333333333	6415	9
36	1000	0.2	0.2	1	-0.19	0.19	39880	0.012	0.2	6935	10
37	1000	0.2	0.2	1	-0.166	0.166	39862.25	0.00500751126690035	0.133333333333333	10583	15
38	1000	0.2	0.2	1	-0.1815	0.1815	39892.5	0.00600300150075038	0.222222222222222	6940	9
39	1000	0.2	0.2	1	0.036	0.036	39056.875	0.0188103711235384	0.307692307692308	9164	13
40	1000	0.2	0.2	1	0.052	0.052	39102.75	0.026016670876484	0.285714285714286	9099	14
41	1000	0.2	0.2	1	-0.1025	0.1025	39702.25	0.0157736604907361	0.2	4152	5
42	1000	0.2	0.2	1	-0.954	0.954	39660.625	0.0150300601202405	0	11246	10
43	1000	0.2	0.2	1	-0.9465	0.9465	39601.75	0.0213032581453634	0	10913	9
44	1000	0.2	0.2	1	-0.1315	0.1315	39815	0.00876314471707561	0.25	6231	8
45	1000	0.2	0.2	1	-0.1845	0.1845	40000	0	0.166666666666667	11929	18
46	1000	0.2	0.2	1	0.042	0.042	39327.25	0.0159171298635675	0.166666666666667	9129	12
47	1000	0.2	0.2	1	0.0105	0.0105	39303.5	0.0121242738065168	0.333333333333333	4882	6
48	1000	0.2	0.2	1	-0.0679999999999999	0.0679999999999999	39701.75	0.00903161063723031	0.222222222222222	6810	9
49	1000	0.2	0.2	1	-0.1105	0.1105	39880.25	0.00625312656328164	0.25	8055	12
50	1000	0.2	0.2	1	0.0620000000000001	0.0620000000000001	38807.5	0.0356415478615071	0.222222222222222	7020	9
51	1000	0.2	0.2	1	-0.1885	0.1885	39958	0.003	0.2	4038	5
52	1000	0.2	0.2	1	-0.0785	0.0785	39916.25	0.00400200100050025	0.235294117647059	11700	17
53	1000	0.2	0.2	1	-0.0715	0.0715	39509.75	0.0128463476070529	0.3	7373	10
54	1000	0.2	0.2	1	-0.092	0.092	39713	0.0135270541082164	0.210526315789474	14538	19
55	1000	0.2	0.2	0	-1	1	39970	0.0025	0.35	11675	20
56	1000	0.2	0.2	0	0.689	0.689	33645.53125	0.083392376363894	0.25	12252	20
57	1000	0.2	0.2	1	-0.9525	0.9525	39982	0.0045	0.0909090909090909	10078	11
58	1000	0.2	0.2	1	-0.1865	0.1865	39982	0.002	0.266666666666667	9860	15
59	1000	0.2	0.2	1	-0.1215	0.1215	39880.25	0.00650325162581291	0.25	6364	8
60	1000	0.2	0.2	0	-0.0145	0.0145	31183.078125	0.119340941727761	0.2	12052	20
61	1000	0.2	0.2	1	-0.139	0.139	39844	0.0135067533766883	0.357142857142857	8455	14
62	1000	0.2	0.2	1	-0.0685	0.0685	39630.75	0.0192885771543086	0.4	6085	10
63	1000	0.2	0.2	1	0.002	0.002	39159.125	0.0331310065756196	0.363636363636364	7672	11
64	1000	0.2	0.2	1	-0.137	0.137	39970	0.0025	0.307692307692308	8098	13
65	1000	0.2	0.2	1	0.0345	0.0345	39358	0.0284778225806452	0.333333333333333	8108	12
