1000	0.1	0.4	0	10	2000	1000	1750	2043	2886	1284	1151	1539	2521	1297	1147	1349	1799	2725	1369	1273	1679	2497	1253	1131	1470	2092
1000	0.1	0.4	1	20	2000	1000	1740	2776	1283	1169	1537	2285	1656	2076	3137	1519	1835	3251	1714	2094	3493	1807	0	0	0	0
1000	0.1	0.4	0	30	2000	1000	1750	1716	2295	1296	1338	2338	1366	1314	1797	2972	1547	1557	2327	1288	1236	1673	2431	1157	990	1167
1000	0.1	0.4	0	40	2000	1000	1742	1375	1655	2621	1283	1759	2564	1229	1675	2564	1271	1153	1524	2213	1990	1326	2008	3383	1722	2088
1000	0.1	0.4	0	50	2000	1000	1735	2654	1225	1532	2298	1383	1446	2092	3184	1577	1954	3241	1655	2097	3513	1792	2217	1780	2206	1998
1000	0.1	0.4	1	60	2000	1000	1733	2381	1055	827	859	820	767	654	377	107	2	0	0	0	0	0	0	0	0	0
1000	0.1	0.4	0	70	2000	1000	1735	1954	2784	1281	1180	1597	2333	1318	1785	2741	1355	1737	2583	1276	1121	1373	2384	1350	1265	2111
1000	0.1	0.4	0	80	2000	1000	1747	2128	2440	1318	1403	2004	3064	1511	1793	2648	1298	1172	1993	3034	1516	2304	1228	1119	1445	2063
1000	0.1	0.4	0	90	2000	1000	1734	1290	1489	2541	1322	1213	2069	3214	1597	2497	1204	1014	1214	1555	2344	1305	1279	2250	1725	2231
1000	0.1	0.4	0	100	2000	1000	1745	2018	2764	1254	1069	1366	1878	2849	1412	1662	2466	1216	1044	1250	1652	2437	1186	942	1075	1248
