1000	0.3	0.9	0	10	2000	1000	15	90	9	9	9	9	9	20	20	100	3	9	100	9	9	45	5	90	9	9
1000	0.3	0.9	0	20	2000	1000	15	25	9	23	23	5	71	9	9	9	58	5	5	90	5	5	100	5	52	9
1000	0.3	0.9	0	30	2000	1000	15	83	9	9	9	9	100	5	5	100	8	8	100	5	35	9	9	16	76	5
1000	0.3	0.9	0	40	2000	1000	16	9	100	9	9	23	23	3	100	9	9	9	90	5	5	100	5	22	22	100
1000	0.3	0.9	0	50	2000	1000	16	11	76	9	9	9	9	9	5	100	9	9	100	5	16	100	9	9	90	5
1000	0.3	0.9	0	60	2000	1000	18	9	29	9	9	100	5	5	100	5	62	9	9	9	9	7	100	9	9	71
1000	0.3	0.9	0	70	2000	1000	16	9	9	25	25	3	43	9	9	10	100	5	19	19	19	83	3	3	100	5
1000	0.3	0.9	0	80	2000	1000	18	9	9	9	62	5	5	100	5	27	27	5	76	9	9	100	5	14	90	9
1000	0.3	0.9	0	90	2000	1000	14	9	9	100	5	5	100	5	90	9	9	9	55	5	5	90	5	5	100	5
1000	0.3	0.9	0	100	2000	1000	18	52	9	9	9	100	9	9	35	5	55	9	9	9	40	9	9	9	100	5
