1000	0.1	0.5	1	10	2000	1000	42	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	20	2000	1000	67	10	110	110	110	11	160	110	29	26	110	110	110	110	110	110	110	110	110	0
1000	0.1	0.5	1	30	2000	1000	73	110	16	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	40	2000	1000	64	110	110	10	160	110	19	110	110	11	160	110	20	110	110	110	110	38	38	160
1000	0.1	0.5	0	50	2000	1000	51	110	15	110	110	110	110	110	110	10	160	110	14	110	110	110	110	13	160	160
1000	0.1	0.5	1	60	2000	1000	52	110	13	110	110	110	110	10	10	210	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	70	2000	1000	55	110	110	110	11	110	110	10	160	16	110	110	11	110	110	110	10	160	160	10
1000	0.1	0.5	1	80	2000	1000	57	110	13	110	110	110	10	110	110	23	110	110	110	110	10	10	210	0	0	0
1000	0.1	0.5	0	90	2000	1000	47	110	110	19	110	110	110	110	20	110	110	110	20	110	110	110	10	160	160	10
1000	0.1	0.5	0	100	2000	1000	47	110	21	110	110	110	34	27	110	110	110	110	38	27	110	110	110	12	110	110
