1000	0.2	0.2	1	10	2000	1000	18	9	9	76	7	7	100	7	7	100	7	7	76	7	7	100	100	6	0	0
1000	0.2	0.2	1	20	2000	1000	17	9	100	9	9	9	100	100	6	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	30	2000	1000	17	9	9	100	7	9	9	100	100	6	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	40	2000	1000	16	58	9	9	71	7	9	9	100	7	7	100	100	6	0	0	0	0	0	0
1000	0.2	0.2	1	50	2000	1000	22	9	100	9	9	9	100	100	6	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	0	60	2000	1000	16	62	9	9	9	58	7	9	9	100	7	58	9	9	62	9	9	9	100	100
1000	0.2	0.2	1	70	2000	1000	15	90	9	9	100	9	9	100	100	6	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	80	2000	1000	18	47	9	9	100	7	7	100	100	6	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	90	2000	1000	16	9	9	100	7	7	100	100	6	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.2	1	100	2000	1000	17	9	66	9	9	76	9	9	100	100	6	0	0	0	0	0	0	0	0	0
