1	1000	0.3	0.1	0	0.0660000000000001	0.0660000000000001	34678.734375	0.0628483835005574	0.2	10990	20
2	1000	0.3	0.1	0	0.209	0.209	34996.4375	0.0552147239263804	0.25	11083	20
3	1000	0.3	0.1	0	0.228	0.228	33814.71875	0.0747770246164823	0.2	10563	20
4	1000	0.3	0.1	1	-0.988	0.988	40000	0	0	13227	11
5	1000	0.3	0.1	0	-0.4235	0.4235	38497.875	0.0310734463276836	0.25	11123	20
6	1000	0.3	0.1	0	0.6305	0.6305	31684.875	0.0859947149867875	0.25	11423	20
7	1000	0.3	0.1	0	-0.1285	0.1285	34596.59375	0.0593386576993134	0.3	11457	20
8	1000	0.3	0.1	0	-0.152	0.152	35882.65625	0.0501503142935228	0.25	12781	20
9	1000	0.3	0.1	0	-0.3605	0.3605	39820	0.00601202404809619	0.2	12338	20
10	1000	0.3	0.1	0	-0.3655	0.3655	39874.5	0.00550550550550551	0.2	11335	20
11	1000	0.3	0.1	0	0.4735	0.4735	35371.125	0.0755258126195029	0.2	11818	20
12	1000	0.3	0.1	1	-0.989	0.989	39994	0.002	0	11410	9
13	1000	0.3	0.1	0	-0.1435	0.1435	34598.75	0.071717312517424	0.25	11134	20
14	1000	0.3	0.1	1	-0.953	0.953	39653.75	0.0172932330827068	0	11269	11
15	1000	0.3	0.1	0	-0.233	0.233	39952	0.003	0.35	9672	20
16	1000	0.3	0.1	0	0.4575	0.4575	34368.3125	0.0605395454223607	0.25	10861	20
17	1000	0.3	0.1	0	0.692	0.692	33928.5	0.0693125442948264	0.2	12068	20
18	1000	0.3	0.1	0	-0.2	0.2	40000	0	0.25	11640	20
19	1000	0.3	0.1	0	0.221	0.221	35193.15625	0.0891862518679527	0.25	10469	20
20	1000	0.3	0.1	0	-0.3425	0.3425	33036.828125	0.0737525532535745	0.25	10452	20
21	1000	0.3	0.1	0	0.6185	0.6185	33889.71875	0.0848059044780356	0.2	12129	20
22	1000	0.3	0.1	0	0.0765	0.0765	34146.484375	0.0817388857625211	0.25	11332	20
23	1000	0.3	0.1	1	-0.9505	0.9505	39612.75	0.0162744116174261	0	12409	12
24	1000	0.3	0.1	1	-0.93	0.93	39839.25	0.00925462731365683	0.111111111111111	9053	9
25	1000	0.3	0.1	0	-0.187	0.187	35211.4375	0.0710055096418733	0.3	9729	20
