1000	0.3	0.3	1	10	2000	1000	1757	2403	1043	827	850	706	534	256	97	34	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.3	0	20	2000	1000	1740	2311	1146	1049	1151	1331	1725	2565	1252	1316	1853	2836	1419	1926	3581	1922	2118	3351	1684	1877
1000	0.3	0.3	0	30	2000	1000	1736	2114	2568	1099	841	907	951	1053	1238	1626	2410	1176	1565	2615	1356	1540	2526	1284	1401	2611
1000	0.3	0.3	0	40	2000	1000	1775	2646	1200	1032	1242	1648	2418	1158	1201	1432	1986	2984	1405	1815	3200	1682	1932	3149	1606	1834
1000	0.3	0.3	0	50	2000	1000	1737	1842	2513	1153	1419	2047	3356	1696	1740	2592	1276	1319	1667	2384	2326	898	1066	1360	1878	2881
1000	0.3	0.3	0	60	2000	1000	1758	1632	2078	3749	1917	2180	3921	2060	2446	1482	2240	1745	2314	1354	1945	3760	2046	2796	1297	1600
1000	0.3	0.3	0	70	2000	1000	1753	2816	1312	1188	2031	3028	1515	1924	2894	1420	2013	3112	1555	1552	2228	1678	2346	1269	1166	1534
1000	0.3	0.3	0	80	2000	1000	1754	2627	1180	1452	2075	3119	1484	1385	2351	1305	1717	2711	1345	1930	3610	1955	2241	3513	1757	2494
1000	0.3	0.3	0	90	2000	1000	1743	2072	2978	1365	1269	1724	2543	1246	1352	1923	2984	1511	1686	2716	1369	1504	2877	1574	1770	2925
1000	0.3	0.3	1	100	2000	1000	1723	2393	1061	823	819	791	734	574	304	60	0	0	0	0	0	0	0	0	0	0
