1000	0.3	0.1	0	10	2000	1000	18	9	100	9	9	9	9	8	100	9	9	76	8	8	100	8	8	76	8	9
1000	0.3	0.1	0	20	2000	1000	28	9	9	9	9	90	8	8	18	100	8	8	100	8	8	33	8	23	23	8
1000	0.3	0.1	0	30	2000	1000	19	62	9	9	9	9	9	90	8	9	9	100	8	8	100	8	8	71	8	9
1000	0.3	0.1	0	40	2000	1000	16	23	23	8	8	90	8	8	100	8	8	22	100	8	8	66	8	9	9	62
1000	0.3	0.1	0	50	2000	1000	17	9	45	9	9	9	9	9	100	7	7	90	8	8	8	100	9	9	18	50
1000	0.3	0.1	0	60	2000	1000	18	9	83	9	9	15	83	8	8	58	8	9	9	27	8	58	9	9	18	58
1000	0.3	0.1	0	70	2000	1000	14	100	9	9	9	9	13	100	8	8	66	8	9	9	100	8	17	62	9	9
1000	0.3	0.1	0	80	2000	1000	14	100	9	9	9	83	8	9	38	9	9	100	8	8	45	8	9	9	10	100
1000	0.3	0.1	0	90	2000	1000	18	9	100	9	9	100	8	8	100	8	8	100	8	8	35	8	8	100	8	8
1000	0.3	0.1	0	100	2000	1000	18	9	58	9	9	9	100	8	8	33	33	33	7	9	9	9	45	8	9	9
