1000	0.3	0.5	0	10	2000	1000	22	37	9	9	9	9	76	6	6	100	6	6	100	22	22	22	22	76	3	3
1000	0.3	0.5	0	20	2000	1000	16	9	100	9	9	9	83	6	9	9	83	6	6	90	6	6	90	6	6	100
1000	0.3	0.5	0	30	2000	1000	18	9	9	47	6	9	9	100	6	6	100	6	6	100	6	29	9	9	100	6
1000	0.3	0.5	0	40	2000	1000	15	90	9	9	9	9	100	6	6	100	6	6	100	6	6	100	6	47	9	9
1000	0.3	0.5	0	50	2000	1000	18	9	62	9	9	9	9	9	9	9	9	9	6	100	9	9	25	6	76	9
1000	0.3	0.5	0	60	2000	1000	20	55	9	9	9	9	9	10	100	9	9	9	55	6	6	100	6	6	100	6
1000	0.3	0.5	0	70	2000	1000	14	29	9	9	76	6	6	100	6	50	9	9	9	9	9	83	6	9	100	9
1000	0.3	0.5	0	80	2000	1000	18	9	100	9	9	9	100	9	9	100	6	6	100	6	6	100	6	6	100	29
1000	0.3	0.5	0	90	2000	1000	16	76	9	9	9	9	9	16	76	6	9	9	55	6	9	9	100	6	90	9
1000	0.3	0.5	0	100	2000	1000	16	9	76	9	9	9	100	9	9	28	6	100	9	9	58	6	6	100	6	38
