1000	0.3	0.9	0	10	2000	1000	63	11	110	110	110	110	110	48	48	10	290	110	10	110	110	22	200	11	110	110
1000	0.3	0.9	0	20	2000	1000	66	40	110	42	42	200	14	110	110	110	17	200	200	11	200	200	10	200	19	110
1000	0.3	0.9	0	30	2000	1000	66	12	110	110	110	110	10	200	200	10	113	113	10	200	28	110	110	59	13	200
1000	0.3	0.9	0	40	2000	1000	61	110	10	110	110	43	43	290	10	110	110	110	11	200	200	10	200	44	44	10
1000	0.3	0.9	0	50	2000	1000	60	90	13	110	110	110	110	110	200	10	110	110	10	200	62	10	110	110	11	200
1000	0.3	0.9	0	60	2000	1000	55	110	34	110	110	10	200	200	10	200	16	110	110	110	110	132	10	110	110	14
1000	0.3	0.9	0	70	2000	1000	62	110	110	40	40	290	23	110	110	95	10	200	51	51	51	12	290	290	10	200
1000	0.3	0.9	0	80	2000	1000	53	110	110	110	16	200	200	10	200	37	37	200	13	110	110	10	200	68	11	110
1000	0.3	0.9	0	90	2000	1000	70	110	110	10	200	200	10	200	11	110	110	110	18	200	200	11	200	200	10	200
1000	0.3	0.9	0	100	2000	1000	54	19	110	110	110	10	110	110	28	200	18	110	110	110	25	110	110	110	10	200
