1	1000	0.1	0.7	1	-0.001	0.001	39481.25	0.0146095717884131	0.2	8655	10
2	1000	0.1	0.7	0	-0.224	0.224	40000	0	0.1	10215	20
3	1000	0.1	0.7	0	-0.3635	0.3635	32306.625	0.117876601384185	0.05	13293	20
4	1000	0.1	0.7	0	-1	1	39832	0.00800800800800801	0.15	14686	20
5	1000	0.1	0.7	1	-0.1	0.1	39814.75	0.00601202404809619	0.153846153846154	8770	13
6	1000	0.1	0.7	1	-0.0600000000000001	0.0600000000000001	39677.25	0.0182774161241863	0.230769230769231	9014	13
7	1000	0.1	0.7	1	-0.92	0.92	38987.875	0.0238639248540239	0	9305	8
8	1000	0.1	0.7	1	-0.0475	0.0475	39433.75	0.015601409159537	0.181818181818182	9012	11
9	1000	0.1	0.7	0	-0.0855	0.0855	39928	0.00400200100050025	0.15	10962	20
10	1000	0.1	0.7	1	-0.961	0.961	39868	0.00500751126690035	0	9854	8
11	1000	0.1	0.7	1	-0.0215	0.0215	39636.5	0.0130653266331658	0.307692307692308	7456	13
12	1000	0.1	0.7	1	0.0620000000000001	0.0620000000000001	38964.375	0.0274181264280274	0.5	6490	12
13	1000	0.1	0.7	0	0.419	0.419	33414.2421875	0.0763121796260198	0.15	12604	20
14	1000	0.1	0.7	1	-0.0265	0.0265	39695	0.00852557673019057	0.166666666666667	8650	12
15	1000	0.1	0.7	1	-0.054	0.054	39725.875	0.00827482447342026	0.2	9590	15
16	1000	0.1	0.7	1	-0.071	0.071	39784.5	0.00801603206412826	0.1875	10548	16
17	1000	0.1	0.7	0	-0.035	0.035	29796.71875	0.0794464170432537	0.2	11693	20
18	1000	0.1	0.7	0	0.182	0.182	35160.5	0.084168611835782	0.05	11334	20
19	1000	0.1	0.7	1	-0.083	0.083	39850.25	0.0080040020010005	0.1875	10403	16
20	1000	0.1	0.7	0	-0.034	0.034	29917.703125	0.101401516655417	0.15	16386	20
21	1000	0.1	0.7	1	0.0674999999999999	0.0674999999999999	38818.625	0.0229416263063982	0.25	11028	16
22	1000	0.1	0.7	0	-0.3995	0.3995	31506.65625	0.108742651242177	0.1	14970	20
23	1000	0.1	0.7	1	-0.0595	0.0595	39600.25	0.0150905432595573	0.333333333333333	7892	12
24	1000	0.1	0.7	0	-0.0295	0.0295	40000	0	0.15	11018	20
25	1000	0.1	0.7	0	-0.0125	0.0125	33689.34375	0.0550286003909927	0.05	11966	20
26	1000	0.1	0.7	0	0.665	0.665	33716.421875	0.102506336243312	0.15	11582	20
27	1000	0.1	0.7	0	-0.251	0.251	40000	0	0.15	11387	20
28	1000	0.1	0.7	0	-0.3555	0.3555	35605.03125	0.0706380653094685	0.2	10720	20
29	1000	0.1	0.7	0	-0.23	0.23	31590.15625	0.0861336569824774	0.15	11579	20
30	1000	0.1	0.7	1	-0.0639999999999999	0.0639999999999999	39964	0.0025	0.2	7800	10
31	1000	0.1	0.7	1	-0.0565	0.0565	39564	0.0120663650075415	0.266666666666667	9410	15
32	1000	0.1	0.7	0	-0.4365	0.4365	39332.75	0.0226700251889169	0.05	12434	20
33	1000	0.1	0.7	0	0.13	0.13	40000	0	0.05	10535	20
34	1000	0.1	0.7	0	0.607	0.607	32851.53125	0.0861238783103524	0.15	10223	20
35	1000	0.1	0.7	1	-0.0535	0.0535	39617	0.00730110775427996	0.166666666666667	8691	12
36	1000	0.1	0.7	1	-0.055	0.055	39641	0.0130456598093327	0.307692307692308	7765	13
37	1000	0.1	0.7	0	-0.153	0.153	31493.09375	0.109214761583951	0.1	10980	20
38	1000	0.1	0.7	0	-0.237	0.237	36001.3125	0.0615260612573885	0.05	11082	20
39	1000	0.1	0.7	1	-0.048	0.048	39748.5	0.00852130325814536	0.25	8423	12
40	1000	0.1	0.7	1	0.0525	0.0525	39285.125	0.0154313179863395	0.272727272727273	6855	11
41	1000	0.1	0.7	1	0.0185	0.0185	39552.75	0.0190763052208835	0.333333333333333	6337	9
42	1000	0.1	0.7	0	-0.3935	0.3935	31508.6875	0.096822654548186	0.1	11968	20
43	1000	0.1	0.7	0	-0.0375	0.0375	30937.421875	0.0839825490807105	0.25	10612	20
44	1000	0.1	0.7	1	-0.994	0.994	39994	0.002	0	12807	11
45	1000	0.1	0.7	1	-0.0659999999999999	0.0659999999999999	39862.75	0.00625312656328164	0.307692307692308	8199	13
46	1000	0.1	0.7	0	0.136	0.136	40000	0	0.2	11021	20
47	1000	0.1	0.7	0	0.123	0.123	39988	0.001	0.2	10439	20
48	1000	0.1	0.7	0	0.2935	0.2935	34711.078125	0.0613531306905729	0.1	10892	20
49	1000	0.1	0.7	0	0.718	0.718	32814.40625	0.0867406542056075	0.1	12233	20
50	1000	0.1	0.7	1	0.0525	0.0525	38669.75	0.0273237997957099	0.181818181818182	7895	11
51	1000	0.1	0.7	1	-0.036	0.036	39423.125	0.0165995975855131	0.3	7317	10
52	1000	0.1	0.7	0	-0.167	0.167	40000	0	0	12213	20
53	1000	0.1	0.7	0	0.2265	0.2265	35274.84375	0.073027573027573	0.1	10488	20
54	1000	0.1	0.7	1	-0.0629999999999999	0.0629999999999999	39725.25	0.00752256770310933	0.235294117647059	11181	17
55	1000	0.1	0.7	0	-0.0235	0.0235	35511.59375	0.0584220584220584	0.1	10746	20
56	1000	0.1	0.7	1	-0.085	0.085	39838.25	0.00701051577366049	0.230769230769231	8727	13
57	1000	0.1	0.7	1	0.02	0.02	39097	0.0227732793522267	0.166666666666667	12202	18
58	1000	0.1	0.7	1	-0.073	0.073	39719	0.00902708124373119	0.1875	10579	16
59	1000	0.1	0.7	1	-0.956	0.956	39725.25	0.0112612612612613	0	9888	8
60	1000	0.1	0.7	1	-0.044	0.044	39641.75	0.0103015075376884	0.210526315789474	12888	19
61	1000	0.1	0.7	0	-0.051	0.051	29798.3125	0.0862903225806452	0.25	11397	20
