1000	0	0	0	10	2000	1000	16	62	9	9	9	100	9	9	100	9	9	9	100	9	9	100	9	50	9	100
1000	0	0	0	20	2000	1000	17	9	58	9	9	100	9	10	100	9	50	9	9	100	9	58	9	9	100	9
1000	0	0	0	30	2000	1000	15	31	100	9	9	66	9	9	100	9	62	9	9	76	9	9	100	9	71	9
1000	0	0	0	40	2000	1000	15	71	9	9	50	9	62	9	9	100	9	62	9	9	76	9	9	100	9	16
1000	0	0	0	50	2000	1000	18	9	100	9	9	100	9	37	13	100	9	9	100	9	76	9	9	100	9	15
1000	0	0	0	60	2000	1000	16	9	100	9	50	9	9	100	9	10	100	9	9	100	9	71	9	9	100	9
1000	0	0	0	70	2000	1000	17	76	9	9	100	9	9	100	9	62	9	9	58	9	21	76	9	9	16	100
1000	0	0	0	80	2000	1000	16	9	100	9	43	9	100	9	9	100	9	52	9	100	9	19	100	9	9	100
1000	0	0	0	90	2000	1000	15	76	9	9	90	9	9	100	9	100	9	9	100	9	43	9	100	9	30	9
1000	0	0	0	100	2000	1000	23	9	9	100	9	58	9	9	100	9	30	9	100	9	38	9	76	9	9	62
