1000	0.1	0.7	1	10	2000	1000	56	20	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	0	20	2000	1000	65	18	110	110	110	110	110	110	110	110	110	110	110	110	110	10	180	180	10	10
1000	0.1	0.7	1	30	2000	1000	53	14	110	110	110	110	110	10	10	250	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	1	40	2000	1000	63	26	28	110	110	10	180	180	10	10	250	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	1	50	2000	1000	56	11	110	110	110	36	110	110	10	10	250	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	1	60	2000	1000	64	10	110	110	110	17	110	110	110	110	10	180	180	10	180	180	10	10	249	0
1000	0.1	0.7	0	70	2000	1000	55	12	110	110	110	110	10	180	180	10	180	31	110	110	10	180	180	10	10	250
1000	0.1	0.7	1	80	2000	1000	40	110	110	10	180	180	10	10	250	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.7	0	90	2000	1000	48	110	14	110	110	36	10	110	110	110	20	110	110	110	19	110	110	110	10	10
1000	0.1	0.7	1	100	2000	1000	56	88	10	110	110	110	110	10	10	250	0	0	0	0	0	0	0	0	0	0
