"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumAbsDev","SumAbsDev_sd","SumAbsDev_95ci_inf","SumAbsDev_95ci_sup"
"1",100,1000,0,0,0,0,0,0,0.04366,0.0995219482642237,-0.01548,0.10345,0.24251,0.0643021327676967,0.204175,0.282535,35395.223359375,1095.935342965,34742.67859375,36086.869296875,0.0584391989695109,0.0118551558453936,0.0505532945348741,0.0654948507774122,0,0,0,0,548.3115,11.1892086052868,540.862,555.0155
"2",0,NA,0.3,0,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0.3,0,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0.3,0
"3",88,1000,0.3,0.1,0.12,0.0987425946590427,0.06,0.18,0.0410568181818182,0.142768690862316,-0.0398465909090909,0.123988636363636,0.314931818181818,0.0872479626933748,0.262852272727273,0.363073863636364,35346.0298295455,931.919887231486,34763.6795987216,35871.7315340909,0.0589276617711494,0.0120874804047288,0.0518052369876423,0.065838769875376,0.223863636363636,0.0220230288579831,0.210795454545455,0.236363636363636,558.184090909091,25.123051759893,545.7125,573.620454545455
"4",93,1000,0.3,0.2,0.07,0.0826027123090282,0.02,0.12,-0.0480537634408602,0.122720910480439,-0.117489247311828,0.0233602150537634,0.300731182795699,0.0696878405755676,0.259543010752688,0.340075268817204,35152.0685483871,952.747823132757,34621.3686155914,35744.8234206989,0.061401739215905,0.0118973005779347,0.053995873471109,0.0679751135627524,0.218279569892473,0.0195914610187735,0.205913978494624,0.229569892473118,561.538172043011,19.2311402499956,550.320967741935,573.468817204301
"5",89,1000,0.3,0.3,0.11,0.0979878368044532,0.06,0.17,-0.0373707865168539,0.127602252268487,-0.108707865168539,0.0384101123595506,0.307752808988764,0.068805782333678,0.267640449438202,0.346556179775281,35338.8012640449,1113.77023744829,34722.03125,35978.7772120787,0.059144898888184,0.0119481945418744,0.0523042262368871,0.0657534971634729,0.230337078651685,0.0236783771823203,0.216292134831461,0.243820224719101,564.251123595506,15.8449584168438,555.548314606742,573.208426966292
"6",86,1000,0.3,0.4,0.14,0.108174825765022,0.07,0.21,-0.000110465116279069,0.143071379782511,-0.0798023255813953,0.0812383720930233,0.315854651162791,0.0857882791275286,0.26743023255814,0.365912790697674,34637.9900981105,1183.48303567598,33953.6454396802,35335.5287972384,0.0645268860069479,0.0128160737472118,0.0574107970656281,0.0717743815362224,0.217441860465116,0.0221666796333366,0.204651162790698,0.230232558139535,566.95,22.5304237553501,553.946511627907,580.343023255814
"7",85,1000,0.3,0.5,0.15,0.112543127535872,0.08,0.22,-0.00355882352941177,0.135173990922373,-0.0784294117647059,0.0709470588235294,0.309594117647059,0.0753413969557963,0.267858823529412,0.351764705882353,35025.4657169118,1266.28860630679,34307.1121323529,35756.1430147059,0.0569579116301003,0.0134019107125873,0.0491360362648309,0.0641312232691539,0.215882352941176,0.0207566857294602,0.204705882352941,0.228235294117647,564.901764705882,25.9531969868869,551.259411764706,579.925882352941
"8",90,1000,0.3,0.6,0.1,0.0937490255841617,0.05,0.16,-0.121605555555556,0.11906037767581,-0.191977777777778,-0.0554722222222222,0.29985,0.0763960748271422,0.254633333333333,0.345066666666667,35267.2683159722,1145.51092135585,34602.3103298611,35954.4036458333,0.0587548788967024,0.0123491885520972,0.0512644922125528,0.0655787586663992,0.187777777777778,0.0182165637814873,0.177777777777778,0.198888888888889,582.547222222222,22.5825173203139,570.124444444444,596.282222222222
"9",86,1000,0.3,0.7,0.14,0.109266050065744,0.07,0.21,-0.0880930232558139,0.147335608246668,-0.174831395348837,-0.00765697674418604,0.32596511627907,0.0832431133471955,0.279593023255814,0.37325,34751.4982739826,1159.11212641033,34065.8681867733,35399.3725472384,0.0643007507274487,0.0126575594862886,0.0572999120484486,0.0712628677767726,0.192441860465116,0.0226365933756355,0.179651162790698,0.204651162790698,570.568023255814,23.6239508926691,557.190697674419,583.912209302326
"10",82,1000,0.3,0.8,0.18,0.125747526433089,0.11,0.26,-0.0906219512195122,0.148177267859575,-0.174993902439024,-0.00903048780487805,0.290121951219512,0.0925077579284555,0.242298780487805,0.345530487804878,35247.6291920732,1251.11583139804,34534.0211509146,35920.8616615854,0.0577339992129311,0.0127311655874301,0.050568237056645,0.0646728355437343,0.193292682926829,0.0181229928043206,0.182926829268293,0.203658536585366,572.354268292683,28.1793792915441,557.528048780488,588.309756097561
"11",87,1000,0.3,0.9,0.13,0.109832558511085,0.06,0.2,-0.13816091954023,0.131858506443909,-0.211505747126437,-0.0588735632183908,0.322827586206897,0.0766239423129288,0.279862068965517,0.367614942528736,35032.0945581897,1177.87378920335,34365.6307471264,35692.2174928161,0.0604524387751229,0.0121501407967313,0.0532994745243225,0.0673000344332522,0.195402298850575,0.0212041743971076,0.183333333333333,0.207471264367816,568.953448275862,28.5290628030864,552.88275862069,585.427586206897
"12",82,1000,0.3,1,0.18,0.121354439556202,0.11,0.26,-0.0592317073170732,0.1471306564452,-0.140756097560976,0.0190914634146341,0.318987804878049,0.0806402996267216,0.270646341463415,0.36184756097561,35411.0840796494,1152.36391738588,34759.6490567835,36008.0915110518,0.057752591958964,0.012847209252864,0.0505794538313803,0.0646450213536359,0.180487804878049,0.0228985038398391,0.168292682926829,0.193292682926829,585.954268292683,28.9498329720662,569.646341463415,602.321341463415
