1000	0.1	0.2	0	10	2000	1000	16	9	71	9	9	9	9	52	9	9	66	9	9	9	9	9	100	7	9	66
1000	0.1	0.2	1	20	2000	1000	16	90	9	9	9	9	100	7	7	100	7	7	100	100	6	0	0	0	0	0
1000	0.1	0.2	0	30	2000	1000	16	9	9	9	100	7	9	90	9	9	9	41	9	9	9	24	24	7	7	100
1000	0.1	0.2	0	40	2000	1000	15	9	76	9	9	9	9	47	9	9	9	9	76	9	9	9	9	100	7	7
1000	0.1	0.2	1	50	2000	1000	22	35	9	9	52	9	9	52	9	9	9	9	25	50	9	9	9	9	9	0
1000	0.1	0.2	0	60	2000	1000	14	9	71	9	9	66	9	9	66	9	9	9	66	9	9	90	9	9	9	62
1000	0.1	0.2	1	70	2000	1000	14	16	41	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.2	1	80	2000	1000	18	9	90	9	9	9	32	9	58	9	9	34	37	37	7	9	9	9	0	0
1000	0.1	0.2	0	90	2000	1000	17	9	76	9	9	83	9	9	9	100	7	9	52	9	9	100	9	9	100	7
1000	0.1	0.2	0	100	2000	1000	16	71	9	9	9	9	9	41	9	9	9	66	9	9	9	76	9	9	9	100
