1	1000	0.1	0.3	1	-0.991	0.991	39994.25	0.0025	0	12683	10
2	1000	0.1	0.3	0	-0.0985	0.0985	40000	0	0.15	10715	20
3	1000	0.1	0.3	0	-0.2405	0.2405	39976	0.0025	0.15	11727	20
4	1000	0.1	0.3	0	-0.17	0.17	30457.421875	0.123472253852577	0.1	12590	20
5	1000	0.1	0.3	0	0.5265	0.5265	34462.4375	0.0746707761277669	0.05	12873	20
6	1000	0.1	0.3	1	-0.049	0.049	39778.25	0.00651955867602808	0.125	11107	16
7	1000	0.1	0.3	0	-0.1735	0.1735	32687.46875	0.0790094339622641	0.05	10689	20
8	1000	0.1	0.3	1	-0.0600000000000001	0.0600000000000001	39904	0.004004004004004	0.117647058823529	13553	17
9	1000	0.1	0.3	1	-0.9295	0.9295	39322.5	0.024445564516129	0.0625	14490	16
10	1000	0.1	0.3	1	-0.985	0.985	39982	0.003	0	12435	10
11	1000	0.1	0.3	0	0.1895	0.1895	35288.5625	0.0530334296326868	0.05	12769	20
12	1000	0.1	0.3	0	-0.3505	0.3505	35123.78125	0.0575006919457515	0.1	11201	20
13	1000	0.1	0.3	1	-0.0535	0.0535	39766.25	0.00702106318956871	0.166666666666667	7936	12
14	1000	0.1	0.3	0	-0.1985	0.1985	36145.4375	0.0502145347278091	0	11076	20
15	1000	0.1	0.3	1	-0.0715	0.0715	39826.75	0.00826239359038558	0.4	5381	10
16	1000	0.1	0.3	1	-0.9675	0.9675	39779.25	0.01001001001001	0.0666666666666667	15183	15
17	1000	0.1	0.3	0	0.097	0.097	35445.96875	0.0765465669612509	0.1	11274	20
18	1000	0.1	0.3	0	-0.036	0.036	33538.53125	0.0728085351787774	0.05	11758	20
19	1000	0.1	0.3	0	-0.05	0.05	39946	0.004	0.15	10960	20
20	1000	0.1	0.3	1	0.0275000000000001	0.0275000000000001	39227.25	0.0182094081942337	0.125	10732	16
21	1000	0.1	0.3	0	-0.195	0.195	30976.09375	0.0842897022332506	0.25	11499	20
22	1000	0.1	0.3	0	-0.247	0.247	36359.6875	0.066701819140522	0.1	11999	20
23	1000	0.1	0.3	0	-0.3065	0.3065	31913	0.0744388456252863	0.1	11664	20
24	1000	0.1	0.3	0	0.5085	0.5085	33820.9375	0.0716422162085173	0.05	12847	20
25	1000	0.1	0.3	1	-0.991	0.991	40000	0	0	13272	10
26	1000	0.1	0.3	0	-0.4045	0.4045	34652.375	0.0631034000279838	0.05	13388	20
27	1000	0.1	0.3	0	-0.0545	0.0545	39952	0.003	0.2	9577	20
28	1000	0.1	0.3	1	-0.9895	0.9895	39988	0.0015	0	11397	9
29	1000	0.1	0.3	0	-0.296	0.296	31773.03125	0.0922322775263952	0.05	13275	20
30	1000	0.1	0.3	0	-1	1	39099.125	0.0195084874588295	0.15	13396	20
31	1000	0.1	0.3	1	-0.989	0.989	39988	0.0025	0	14966	13
32	1000	0.1	0.3	1	-0.968	0.968	39868	0.0080040020010005	0	12329	10
33	1000	0.1	0.3	0	-0.329	0.329	32860.21875	0.092450369511665	0.15	10721	20
34	1000	0.1	0.3	0	-0.4325	0.4325	39487	0.0168595873175642	0.2	10610	20
35	1000	0.1	0.3	0	-0.292	0.292	40000	0	0.15	11682	20
36	1000	0.1	0.3	0	0.535	0.535	32799.25	0.0808619430241052	0.15	11739	20
37	1000	0.1	0.3	1	-0.974	0.974	39898	0.0065	0	10175	9
38	1000	0.1	0.3	0	0.0565	0.0565	33807.28125	0.0807648401826484	0.1	10295	20
39	1000	0.1	0.3	0	0.5925	0.5925	32328.71875	0.0684514980717888	0.2	11186	20
40	1000	0.1	0.3	0	-0.3905	0.3905	32851.359375	0.090666474321985	0.15	10981	20
41	1000	0.1	0.3	0	0.7655	0.7655	33967.34375	0.0766321098346876	0.15	11393	20
42	1000	0.1	0.3	0	0.5575	0.5575	32642.25	0.0721946889562838	0.2	11672	20
43	1000	0.1	0.3	0	-0.3675	0.3675	39934	0.004	0.05	13572	20
44	1000	0.1	0.3	0	-0.126	0.126	40000	0	0.15	11600	20
45	1000	0.1	0.3	0	-0.4125	0.4125	32756.390625	0.0960810023310023	0.15	10161	20
46	1000	0.1	0.3	0	0.824	0.824	34154.09375	0.0782154454327263	0.05	12106	20
47	1000	0.1	0.3	1	0.0425	0.0425	39290.375	0.0206016177957533	0.2	7508	10
48	1000	0.1	0.3	0	0.138	0.138	39868.75	0.00800800800800801	0.15	10609	20
49	1000	0.1	0.3	0	0.2285	0.2285	33289.21875	0.066869189664007	0.2	9795	20
50	1000	0.1	0.3	0	0.3275	0.3275	35413.4375	0.0728306484364424	0.15	10744	20
51	1000	0.1	0.3	0	0.31	0.31	33202.828125	0.0632209081617754	0.15	11717	20
52	1000	0.1	0.3	0	-0.3975	0.3975	35321.875	0.0665839536807279	0.15	11626	20
53	1000	0.1	0.3	0	0.6355	0.6355	34828.34375	0.0647596620030475	0.1	11430	20
54	1000	0.1	0.3	1	-0.9785	0.9785	39970	0.006	0	12522	10
55	1000	0.1	0.3	0	-0.163	0.163	34827.84375	0.0661454151977381	0.1	10691	20
56	1000	0.1	0.3	1	-0.9795	0.9795	39958	0.004	0	12707	11
57	1000	0.1	0.3	0	0.27	0.27	33307.484375	0.0597274572339809	0.1	11716	20
58	1000	0.1	0.3	1	0.00099999999999989	0.00099999999999989	39642.75	0.00729009552538964	0.263157894736842	12512	19
59	1000	0.1	0.3	0	-0.311	0.311	32182.9375	0.0883879578822483	0.1	11776	20
60	1000	0.1	0.3	1	-0.959	0.959	39988	0.002	0.166666666666667	10574	12
61	1000	0.1	0.3	0	-0.22	0.22	31362.78125	0.099648210461915	0.15	11540	20
62	1000	0.1	0.3	1	-0.94	0.94	39483.25	0.0251130085384229	0	12222	11
63	1000	0.1	0.3	0	-0.1255	0.1255	33637.9375	0.0852707683583782	0.1	10603	20
64	1000	0.1	0.3	0	-0.388	0.388	32815.4765625	0.0897473133894859	0.1	12707	20
65	1000	0.1	0.3	0	0.0489999999999999	0.0489999999999999	39982	0.0015	0.2	11098	20
66	1000	0.1	0.3	1	-0.0580000000000001	0.0580000000000001	39683.75	0.0102911646586345	0.333333333333333	4779	6
67	1000	0.1	0.3	1	-0.9925	0.9925	39976.25	0.003	0.0625	15007	16
68	1000	0.1	0.3	0	-0.268	0.268	35327.28125	0.0545130803999452	0.1	11164	20
69	1000	0.1	0.3	0	0.335	0.335	34305.15625	0.0647075445040972	0.1	11702	20
70	1000	0.1	0.3	1	-0.9905	0.9905	39982.25	0.003	0	16195	14
71	1000	0.1	0.3	0	0.1485	0.1485	33522.1875	0.0805307222931744	0.2	9646	20
72	1000	0.1	0.3	1	-0.0965	0.0965	39862.5	0.00650325162581291	0.2	9984	15
73	1000	0.1	0.3	0	0.4545	0.4545	34263.125	0.0758110014104372	0.1	12131	20
74	1000	0.1	0.3	1	-0.0925	0.0925	39934	0.0035	0.25	8594	12
75	1000	0.1	0.3	0	-0.204	0.204	36238.6875	0.0674518201284797	0.05	12050	20
76	1000	0.1	0.3	1	-0.094	0.094	39784	0.00701754385964912	0.363636363636364	6654	11
77	1000	0.1	0.3	1	-0.992	0.992	40000	0	0	11599	10
78	1000	0.1	0.3	0	-0.4095	0.4095	32867.5625	0.0701858295698527	0.1	10656	20
79	1000	0.1	0.3	0	0.335	0.335	37395.375	0.0710669781931464	0.05	10253	20
80	1000	0.1	0.3	1	-0.9015	0.9015	39495	0.0178302360622803	0.153846153846154	10778	13
81	1000	0.1	0.3	1	-0.09	0.09	39832.25	0.00551102204408818	0.285714285714286	8978	14
82	1000	0.1	0.3	1	-0.954	0.954	39554.5	0.0143000501756147	0	9449	9
83	1000	0.1	0.3	1	-0.9675	0.9675	39934	0.004	0	12504	13
84	1000	0.1	0.3	0	-0.186	0.186	31180.3125	0.0777747875898658	0.2	11908	20
85	1000	0.1	0.3	1	-0.097	0.097	39624	0.0133032128514056	0.166666666666667	8830	12
86	1000	0.1	0.3	1	-0.0375	0.0375	39683.375	0.0127947817360763	0.25	10609	16
87	1000	0.1	0.3	0	0.3805	0.3805	34303.53125	0.0774533371040724	0.2	10902	20
88	1000	0.1	0.3	0	0.0509999999999999	0.0509999999999999	40000	0	0.15	10667	20
89	1000	0.1	0.3	0	-0.292	0.292	31811.0625	0.0987801249628087	0.2	11921	20
90	1000	0.1	0.3	1	-0.9705	0.9705	39886	0.00500250125062531	0	11056	9
91	1000	0.1	0.3	1	-0.048	0.048	39707	0.00952858575727182	0.444444444444444	4427	9
