1000	0.2	1	1	10	2000	1000	1767	1908	3354	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	20	2000	1000	1750	1385	1700	2864	1496	2395	4095	2100	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	30	2000	1000	1724	1363	1638	2407	1149	1580	2889	1553	1553	2270	3483	1713	0	0	0	0	0	0	0	0
1000	0.2	1	1	40	2000	1000	1735	2463	1105	891	940	1002	1122	1792	2650	1244	1777	3248	1727	0	0	0	0	0	0	0
1000	0.2	1	1	50	2000	1000	1727	2134	2367	2705	1130	1541	2286	3375	1643	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	60	2000	1000	1755	2078	2879	1268	1549	2293	4055	2141	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	70	2000	1000	1760	2214	1822	955	1469	2153	3282	1622	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	80	2000	1000	1767	2611	1173	1407	2552	1373	1280	1749	3125	1649	0	0	0	0	0	0	0	0	0	0
1000	0.2	1	1	90	2000	1000	1762	1914	2606	1148	903	966	1422	2581	1379	1793	2731	1347	1832	3325	1776	0	0	0	0	0
1000	0.2	1	1	100	2000	1000	1763	2408	1054	829	865	789	685	478	172	12	0	0	0	0	0	0	0	0	0	0
