1000	0.3	0.4	1	10	2000	1000	1739	2461	1067	756	683	363	84	3	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.4	0	20	2000	1000	1751	2153	2246	2229	2385	3106	1456	2072	3091	1514	1469	2072	3203	1582	2114	2876	1331	1229	2116	3846
1000	0.3	0.4	0	30	2000	1000	1722	1376	2192	2088	1586	2378	1517	1772	2600	1231	1346	1881	2840	1418	1546	2497	1273	1496	2881	1573
1000	0.3	0.4	0	40	2000	1000	1740	2628	1197	1048	1291	1727	2839	1484	1674	2770	1432	1709	2863	1467	1823	3490	1892	2251	1441	1685
1000	0.3	0.4	0	50	2000	1000	1742	2839	1342	1638	2452	1175	1300	1810	2757	1332	1593	2673	1385	1670	2858	1485	1719	2882	1501	1791
1000	0.3	0.4	0	60	2000	1000	1767	2218	1647	2126	2667	1151	975	1173	1514	2238	1809	2629	1262	1140	1443	2028	3605	1909	1961	3023
1000	0.3	0.4	1	70	2000	1000	1742	2300	2003	808	797	810	734	589	322	83	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.4	0	80	2000	1000	1764	1750	2301	1370	1472	2654	1423	1672	2843	1490	2129	2905	1363	1791	2775	1367	1644	2806	1487	1806
1000	0.3	0.4	0	90	2000	1000	1738	1443	1752	2538	1198	1395	2497	1338	1225	1612	2373	1203	1400	2413	1292	1144	1446	2001	3043	1496
1000	0.3	0.4	0	100	2000	1000	1758	2692	1233	1066	1343	1811	2717	1356	1610	2783	1457	1749	3409	1870	2298	1173	1067	1286	1695	3224
