1000	0.2	0	1	10	2000	1000	17	52	9	9	62	9	9	9	9	100	100	9	0	0	0	0	0	0	0	0
1000	0.2	0	1	20	2000	1000	14	9	100	9	9	100	100	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	30	2000	1000	14	9	76	9	9	9	100	100	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	40	2000	1000	13	9	83	9	9	9	9	100	100	9	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	0	50	2000	1000	23	9	9	100	9	9	76	9	9	9	62	9	9	9	100	9	9	9	100	100
1000	0.2	0	1	60	2000	1000	15	45	9	9	9	100	100	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	70	2000	1000	17	12	100	9	9	66	9	9	100	9	9	100	100	9	0	0	0	0	0	0
1000	0.2	0	1	80	2000	1000	15	66	9	9	9	100	100	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	90	2000	1000	16	71	9	9	9	100	100	9	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0	1	100	2000	1000	15	9	90	9	9	100	100	9	0	0	0	0	0	0	0	0	0	0	0	0
