1000	0.3	0	0	10	2000	1000	1740	1918	3212	1568	2135	3283	1637	2180	2604	1128	1503	2932	1613	2196	2504	1508	2514	1333	1903	3720
1000	0.3	0	0	20	2000	1000	1761	2690	1207	1487	2876	1600	2268	2987	1387	1716	3137	1663	2292	2361	2295	2709	1266	1685	3007	1619
1000	0.3	0	0	30	2000	1000	1720	1609	2829	1409	1691	2736	1387	1964	3314	1698	2294	2348	1546	2689	1429	1332	2481	1442	1997	3562
1000	0.3	0	0	40	2000	1000	1755	2192	3198	1513	2184	2659	1153	1549	2878	1564	1990	3638	1975	2688	1266	1655	3067	1650	2406	2054
1000	0.3	0	0	50	2000	1000	1733	1646	2878	1432	1709	3235	1779	2579	1242	1727	3097	1661	2344	1508	2281	2417	2441	2505	2151	2385
1000	0.3	0	0	60	2000	1000	1739	2417	1342	2007	3852	2290	1398	2309	2416	2134	1222	1822	3588	1962	2541	1209	1499	2627	1397	1687
1000	0.3	0	0	70	2000	1000	1757	1933	3230	1558	2116	3756	1992	2820	1334	1724	3070	1641	2351	2357	2009	1077	1570	3080	1705	2290
1000	0.3	0	0	80	2000	1000	1777	2743	1222	1666	3235	1781	2592	1386	2084	3952	2154	2637	1269	1770	3450	1906	2533	1442	1612	3119
1000	0.3	0	0	90	2000	1000	1760	1817	2094	3341	1659	2398	1719	2951	1537	2231	2786	1208	1644	3149	1712	2470	1375	2097	3413	1720
1000	0.3	0	0	100	2000	1000	1757	2106	3552	1808	2617	1381	2055	3886	2114	2808	1331	1874	3625	2057	2500	1249	1783	3478	1951	2806
