1	1000	0.1	0.4	0	-0.1665	0.1665	30688.546875	0.139410792123854	0.15	11353	20
2	1000	0.1	0.4	1	-0.9425	0.9425	39547	0.0183694011071968	0	9830	9
3	1000	0.1	0.4	1	-0.027	0.027	39558.5	0.0085556114745848	0.25	5186	8
4	1000	0.1	0.4	0	-0.3275	0.3275	33396	0.0853831935162804	0	12159	20
5	1000	0.1	0.4	1	-0.0775	0.0775	39766.25	0.00651629072681704	0.235294117647059	11310	17
6	1000	0.1	0.4	1	-0.083	0.083	39754.25	0.00802809834420472	0.333333333333333	4583	6
7	1000	0.1	0.4	0	0.118	0.118	33549.65625	0.086128157556729	0.2	8005	20
8	1000	0.1	0.4	0	0.807	0.807	31720.109375	0.0970435567591966	0.25	12472	20
9	1000	0.1	0.4	0	-0.000499999999999945	0.000499999999999945	35380.1875	0.0692729766803841	0.05	12715	20
10	1000	0.1	0.4	0	0.046	0.046	35640.125	0.114513535245243	0.05	11273	20
11	1000	0.1	0.4	1	-0.0505	0.0505	39749.5	0.00976464697045568	0.1875	11158	16
12	1000	0.1	0.4	0	-0.01	0.01	33854.09375	0.0865961703343812	0.15	12741	20
13	1000	0.1	0.4	1	-0.9585	0.9585	39725.25	0.0100250626566416	0	8214	6
14	1000	0.1	0.4	0	-0.4025	0.4025	39808.75	0.00900900900900901	0.1	11432	20
15	1000	0.1	0.4	1	-0.973	0.973	39982	0.003	0	15119	15
16	1000	0.1	0.4	0	0.6045	0.6045	33968.53125	0.0843347639484979	0.05	13691	20
17	1000	0.1	0.4	1	-0.09	0.09	39754.25	0.00751503006012024	0.25	11140	16
18	1000	0.1	0.4	0	-0.027	0.027	39952	0.0025	0.2	13495	20
19	1000	0.1	0.4	0	0.658	0.658	32207.578125	0.0775490487514863	0.2	12194	20
20	1000	0.1	0.4	1	-0.0965	0.0965	39910	0.0045	0.235294117647059	10852	17
21	1000	0.1	0.4	0	0.509	0.509	33120.46875	0.0647891434408288	0.05	12389	20
22	1000	0.1	0.4	0	0.0785	0.0785	34208.625	0.114325646401118	0.1	10922	20
23	1000	0.1	0.4	0	-0.0465	0.0465	40000	0	0.15	12954	20
24	1000	0.1	0.4	0	-0.042	0.042	35687.9375	0.0651194539249147	0.1	11361	20
25	1000	0.1	0.4	1	0.0355000000000001	0.0355000000000001	39323.625	0.0148914689550732	0.222222222222222	7322	9
26	1000	0.1	0.4	1	-0.0955	0.0955	39671.25	0.0120361083249749	0.272727272727273	7922	11
27	1000	0.1	0.4	1	0.0195000000000001	0.0195000000000001	39193.625	0.0146984287886467	0.307692307692308	8286	13
28	1000	0.1	0.4	1	-0.9855	0.9855	40000	0	0	13795	11
29	1000	0.1	0.4	0	-0.3575	0.3575	32497.625	0.0857436499779768	0.05	13342	20
30	1000	0.1	0.4	0	-0.4165	0.4165	35494.953125	0.0647622906537007	0	11171	20
31	1000	0.1	0.4	0	0.1275	0.1275	34005.46875	0.056197404079304	0.05	11819	20
32	1000	0.1	0.4	1	-0.0935	0.0935	39892	0.00500250125062531	0.263157894736842	11929	19
33	1000	0.1	0.4	0	-0.1785	0.1785	33628.46875	0.0605973578403217	0.05	11148	20
34	1000	0.1	0.4	0	-0.1525	0.1525	30942.15625	0.10716200689391	0.1	11726	20
35	1000	0.1	0.4	0	-0.3375	0.3375	35122.09375	0.0821796959826276	0.05	10849	20
36	1000	0.1	0.4	1	0.0555000000000001	0.0555000000000001	39044.375	0.0215626585489599	0.222222222222222	7320	9
37	1000	0.1	0.4	0	0.9605	0.9605	32088.75	0.0994225644062778	0.2	12697	20
38	1000	0.1	0.4	0	-0.2785	0.2785	31469.28125	0.077966881324747	0.05	12380	20
39	1000	0.1	0.4	0	0.0315000000000001	0.0315000000000001	39976	0.0015	0.2	9910	20
40	1000	0.1	0.4	0	0.044	0.044	39898.25	0.00450225112556278	0.15	9737	20
41	1000	0.1	0.4	0	-0.9485	0.9485	38579.25	0.0397756246812851	0.05	16418	20
42	1000	0.1	0.4	0	0.1585	0.1585	35227.75	0.0819224467504096	0	12264	20
43	1000	0.1	0.4	0	-0.341	0.341	32694.4375	0.0778537805236834	0.05	12076	20
44	1000	0.1	0.4	1	0.0325	0.0325	39424.75	0.0175967823026647	0.2	7097	10
45	1000	0.1	0.4	1	-0.0605	0.0605	39784.75	0.00776942355889724	0.266666666666667	10326	15
46	1000	0.1	0.4	1	-0.9865	0.9865	39988	0.005	0	12776	11
47	1000	0.1	0.4	0	0.6255	0.6255	34540.15625	0.0915178571428571	0.05	13365	20
48	1000	0.1	0.4	1	-0.0649999999999999	0.0649999999999999	39677	0.0150526843953838	0.25	5901	8
49	1000	0.1	0.4	1	0.014	0.014	39335.5	0.0151515151515152	0.210526315789474	12444	19
50	1000	0.1	0.4	0	-0.001	0.001	32325.90625	0.048762077294686	0.2	9425	20
51	1000	0.1	0.4	0	0.579	0.579	32801.34375	0.0960468521229868	0.15	9773	20
52	1000	0.1	0.4	0	-0.0755	0.0755	39976	0.002	0.15	11061	20
53	1000	0.1	0.4	0	0.5875	0.5875	32939.3125	0.0798950284298003	0.1	12047	20
54	1000	0.1	0.4	1	-0.0875	0.0875	39766.5	0.00927318295739348	0.222222222222222	12068	18
