"","rep","budget","at","bb","ext_prob","ext_prob_sd","ext_prob_95ci_inf","ext_prob_95ci_sup","act_dev","act_dev_sd","act_dev_95ci_inf","act_dev_95ci_sup","abs_act_dev","abs_act_dev_sd","abs_act_dev_95ci_inf","abs_act_dev_95ci_sup","fin_yield","fin_yield_sd","fin_yield_95ci_inf","fin_yield_95ci_sup","max_diff_yield","max_diff_yield_sd","max_diff_yield_95ci_inf","max_diff_yield_95ci_sup","inac_ts","inac_ts_sd","inac_ts_95ci_inf","inac_ts_95ci_sup","SumAbsDev","SumAbsDev_sd","SumAbsDev_95ci_inf","SumAbsDev_95ci_sup"
"1",100,1000,0,0,0,0,0,0,0.04366,0.099125315591278,-0.01481,0.10511,0.24251,0.0654464815008987,0.199975,0.28089,35395.223359375,1033.26009113642,34758.341640625,36047.1384375,0.0584391989695109,0.012003750720641,0.0511378690097861,0.0656135756208071,0,0,0,0,548.3115,10.951816293995,541.1465,554.9835
"2",0,NA,0.3,0,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0.3,0,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0.3,0
"3",100,1000,0.3,0.1,0.12,0.102314226821596,0.06,0.19,-0.079425,0.153499522141197,-0.1733,0.015235,0.392695,0.0973800353394103,0.335025,0.454285,35874.46625,876.025468268497,35358.137734375,36429.0464453125,0.0532762328541244,0.0109416513358134,0.0464860456958115,0.0601810138152698,0.199163742690058,0.028546732386687,0.181105263157895,0.217052631578947,625.174956539075,61.9234139964562,589.807878787879,662.886367623604
"4",100,1000,0.3,0.2,0.07,0.0815733604267541,0.02,0.12,-0.110975,0.132322545607238,-0.193795,-0.029775,0.345965,0.0793214165266668,0.29939,0.393905,35465.63,928.858056106278,34887.523125,35992.47328125,0.0581052742291824,0.0112017579015471,0.0510561323478492,0.0651242545748763,0.20425,0.024283033251926,0.189125,0.2185,599.582075854701,47.0693063262914,573.760472222222,630.949824786325
"5",100,1000,0.3,0.3,0.11,0.0969220034227252,0.05,0.17,-0.138545,0.135135905816052,-0.216805,-0.060075,0.379185,0.0868678599947046,0.32841,0.43098,35815.543125,1036.06390693936,35202.38109375,36428.1328125,0.0540953506371843,0.011457875982266,0.04664901942939,0.0610309685995193,0.205625,0.0314245048673054,0.18625,0.223625,633.815712481962,65.9642987058922,594.122341269841,674.840788239538
"6",100,1000,0.3,0.4,0.14,0.108595249817054,0.08,0.21,-0.13536,0.157373223942013,-0.230055,-0.04006,0.4069,0.100420010671089,0.347845,0.470945,35358.321484375,1124.92063197572,34634.4384375,35988.795625,0.0570000725554243,0.0116011046712831,0.0494154329408491,0.063626769716771,0.191461722488038,0.0273153331786608,0.173832535885167,0.207818181818182,647.59773823764,66.0716473707424,607.732555555556,691.832947036151
"7",100,1000,0.3,0.5,0.15,0.114428183114603,0.08,0.22,-0.14675,0.156702675213889,-0.24443,-0.05001,0.40688,0.0939901024616704,0.352885,0.467085,35725.310859375,1118.91167397691,35032.1546875,36393.91953125,0.0504392125166408,0.0116756110350932,0.0432136232081678,0.0572269697685103,0.187150793650794,0.0290483635937035,0.167444444444444,0.204222222222222,651.413096542347,71.7938793477525,607.346442002442,699.303781607282
"8",100,1000,0.3,0.6,0.1,0.0965567556968805,0.05,0.16,-0.20468,0.129243990388775,-0.284685,-0.12653,0.3651,0.0896342609399019,0.312655,0.422435,35703.737734375,1050.28640204144,35036.906796875,36319.138046875,0.0542892621078816,0.0110735567219589,0.047455640369487,0.0611285278118714,0.173795321637427,0.0213141240598945,0.160874269005848,0.187184210526316,631.853258925285,52.322138928171,600.182009937431,666.92261088619
"9",100,1000,0.3,0.7,0.14,0.108146173993789,0.08,0.21,-0.211045,0.142016033517698,-0.30336,-0.11996,0.415615,0.0990835549744902,0.35296,0.475225,35454.604765625,1086.751984746,34817.195703125,36090.815546875,0.056703646035925,0.0112550791291055,0.0498875882184411,0.0636373467480674,0.171007395940832,0.025628881147493,0.155078947368421,0.186660990712074,638.828216356914,60.6561257929048,603.632405039405,677.159651545823
"10",100,1000,0.3,0.8,0.18,0.120130820947058,0.11,0.25,-0.247355,0.149169762321844,-0.347925,-0.15955,0.410945,0.10433810477094,0.350855,0.48069,36051.8484375,1043.87045896421,35381.90953125,36671.87140625,0.0493480663950012,0.0114437642836285,0.04189555680837,0.0560789680147447,0.163358076563959,0.0250740887422312,0.146699346405229,0.178080298786181,676.38254282319,73.9808367031964,633.0002590612,724.873658051099
"11",100,1000,0.3,0.9,0.13,0.105777310392822,0.07,0.2,-0.246345,0.135156797595753,-0.333605,-0.16659,0.407005,0.0949145918575796,0.34841,0.461845,35648.111015625,1059.13623019611,34974.616484375,36261.13296875,0.0539869402788107,0.0107366665416823,0.047333641702367,0.0603347167986898,0.173122171945701,0.026174218056402,0.156676470588235,0.189352941176471,646.509053560818,68.0212830337405,606.990242401389,689.190921333568
"12",100,1000,0.3,1,0.18,0.120794942699677,0.11,0.25,-0.222605,0.153297823428696,-0.31569,-0.12083,0.435605,0.0962883722720402,0.3771,0.49473,36195.3514453125,1012.92626579613,35514.258671875,36810.01453125,0.0490480764517851,0.0119382538122388,0.041367649426204,0.0559267609098584,0.151635964912281,0.0260480914214833,0.133802631578947,0.166491228070175,679.379567418692,68.1289953312238,640.958595598846,724.774525752026
