1	1000	0.1	0.8	1	-0.991	0.991	40000	0	0	10261	9
2	1000	0.1	0.8	1	-0.028	0.028	39737.25	0.00777722027094832	0.230769230769231	8632	13
3	1000	0.1	0.8	0	-0.0715	0.0715	40000	0	0.15	10994	20
4	1000	0.1	0.8	1	-0.989	0.989	40000	0	0	13238	10
5	1000	0.1	0.8	1	0.0455000000000001	0.0455000000000001	39204.875	0.0164640324214792	0.157894736842105	12935	19
6	1000	0.1	0.8	1	-0.989	0.989	39994	0.0025	0	11340	9
7	1000	0.1	0.8	1	-0.0695	0.0695	39790.75	0.0075187969924812	0.222222222222222	12677	18
8	1000	0.1	0.8	1	-0.9405	0.9405	39370.375	0.0200050327126321	0	14919	18
9	1000	0.1	0.8	0	-0.4125	0.4125	32333.21875	0.0835737001701058	0.1	11704	20
10	1000	0.1	0.8	0	-0.1015	0.1015	31219.171875	0.102530674846626	0.1	12062	20
11	1000	0.1	0.8	0	-0.248	0.248	34810.46875	0.0828579379435091	0	12490	20
12	1000	0.1	0.8	1	-0.922	0.922	39832.5	0.00800800800800801	0.1	9782	10
13	1000	0.1	0.8	0	-0.0355	0.0355	33551.3125	0.0795825642481897	0.05	10720	20
14	1000	0.1	0.8	1	-0.99	0.99	40000	0	0	10330	9
15	1000	0.1	0.8	1	-0.076	0.076	39529.25	0.0173453996983409	0.2	11599	15
16	1000	0.1	0.8	0	-0.1185	0.1185	35886.25	0.0719164323021294	0.05	12970	20
17	1000	0.1	0.8	1	-0.00749999999999995	0.00749999999999995	39593.5	0.0100603621730382	0.153846153846154	9444	13
18	1000	0.1	0.8	0	0.421	0.421	35043.0625	0.0501390820584145	0	10887	20
19	1000	0.1	0.8	1	-0.0655	0.0655	39964	0.0025	0.166666666666667	8416	12
20	1000	0.1	0.8	1	-0.0715	0.0715	39689.75	0.0100401606425703	0.2	10312	15
21	1000	0.1	0.8	0	-0.3115	0.3115	40000	0	0.05	11721	20
22	1000	0.1	0.8	0	-0.269	0.269	40000	0	0.05	13183	20
23	1000	0.1	0.8	1	-0.0495	0.0495	39511	0.0148539778449144	0.333333333333333	8075	12
24	1000	0.1	0.8	0	0.3415	0.3415	34776.1875	0.0728540846626614	0.1	12322	20
25	1000	0.1	0.8	0	0.3715	0.3715	35683.28125	0.063167139575733	0	12685	20
26	1000	0.1	0.8	1	0.0609999999999999	0.0609999999999999	38898.625	0.0264026402640264	0.272727272727273	8456	11
27	1000	0.1	0.8	0	0.4335	0.4335	34446.75	0.0758794321281208	0.1	11388	20
28	1000	0.1	0.8	0	-0.082	0.082	35803.53125	0.0841604077253219	0.2	10961	20
29	1000	0.1	0.8	1	-0.0975	0.0975	39856.25	0.00550275137568784	0.3	6679	10
30	1000	0.1	0.8	0	-0.445	0.445	36403.0625	0.055747738158595	0.05	11750	20
31	1000	0.1	0.8	1	-0.0985	0.0985	39886.25	0.00500250125062531	0.1875	10930	16
32	1000	0.1	0.8	0	-1	1	39511.75	0.0181086519114688	0.25	13519	20
33	1000	0.1	0.8	1	-0.099	0.099	39976	0.003	0.222222222222222	10691	18
34	1000	0.1	0.8	0	0.8275	0.8275	32701.84375	0.106643099130947	0.1	12439	20
35	1000	0.1	0.8	1	-0.0635	0.0635	39730	0.0075187969924812	0.25	7978	12
36	1000	0.1	0.8	1	0.0515000000000001	0.0515000000000001	39158.25	0.0288169868554095	0.333333333333333	6714	9
37	1000	0.1	0.8	0	-0.3865	0.3865	35576.09375	0.0852618757612667	0.1	10996	20
38	1000	0.1	0.8	1	-0.9275	0.9275	39434.75	0.0258663987945756	0	12110	11
39	1000	0.1	0.8	1	0.0600000000000001	0.0600000000000001	39194.25	0.0162025316455696	0.214285714285714	10259	14
40	1000	0.1	0.8	1	-0.002	0.002	39647.5	0.0105368790767687	0.153846153846154	8392	13
