1000	0.1	0.8	0	10	2000	1000	14	100	9	9	9	43	9	9	9	9	90	9	9	9	9	100	5	5	100	5
1000	0.1	0.8	1	20	2000	1000	20	52	9	9	66	9	9	9	9	100	5	5	100	100	3	0	0	0	0	0
1000	0.1	0.8	0	30	2000	1000	14	9	90	9	9	9	52	9	9	9	9	100	9	9	9	100	5	43	9	9
1000	0.1	0.8	1	40	2000	1000	16	16	47	9	9	52	9	9	9	9	100	100	3	0	0	0	0	0	0	0
1000	0.1	0.8	1	50	2000	1000	13	32	62	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	60	2000	1000	23	27	9	47	9	9	9	9	26	26	26	26	2	9	100	9	66	9	9	9
1000	0.1	0.8	0	70	2000	1000	13	9	9	100	5	5	100	5	34	9	9	34	9	9	83	5	9	100	9	9
1000	0.1	0.8	1	80	2000	1000	14	83	9	9	26	43	9	9	9	9	9	9	9	0	0	0	0	0	0	0
1000	0.1	0.8	1	90	2000	1000	16	58	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.8	0	100	2000	1000	20	9	9	100	5	5	100	5	35	9	9	9	83	5	9	76	9	9	9	76
