1000	0.1	1	1	10	2000	1000	57	110	30	27	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0
1000	0.1	1	0	20	2000	1000	64	110	110	14	110	110	110	110	12	110	110	110	16	110	110	110	110	22	110	110
1000	0.1	1	1	30	2000	1000	66	50	50	10	210	22	22	210	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.1	1	0	40	2000	1000	71	10	110	110	34	34	210	110	110	110	110	110	110	20	110	110	110	110	10	210
1000	0.1	1	0	50	2000	1000	57	19	110	110	12	110	110	110	17	110	110	110	110	14	110	110	110	19	110	110
1000	0.1	1	1	60	2000	1000	53	110	13	110	110	110	15	110	110	110	110	10	10	310	0	0	0	0	0	0
1000	0.1	1	0	70	2000	1000	51	15	110	110	110	10	210	25	110	110	110	110	10	210	22	110	110	110	110	110
1000	0.1	1	1	80	2000	1000	63	69	20	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	1	1	90	2000	1000	58	17	110	110	110	110	110	110	110	110	110	110	10	10	309	0	0	0	0	0
1000	0.1	1	1	100	2000	1000	67	26	110	110	24	110	110	110	10	210	210	10	10	310	0	0	0	0	0	0
