1	1000	0.1	0.1	0	-0.268	0.268	31834.28125	0.0973205920929361	0.05	11877	20
2	1000	0.1	0.1	0	0.472	0.472	34124.3125	0.0980502174217983	0.15	10515	20
3	1000	0.1	0.1	0	-0.256	0.256	36588.3125	0.0492920117552765	0.15	11625	20
4	1000	0.1	0.1	1	-0.994	0.994	40000	0	0	13417	10
5	1000	0.1	0.1	0	0.0845	0.0845	30567.703125	0.0776368334507869	0.1	13121	20
6	1000	0.1	0.1	0	-0.0395	0.0395	30690.109375	0.0892884944729877	0.1	12547	20
7	1000	0.1	0.1	1	-0.0625	0.0625	39618.75	0.0145582329317269	0.181818181818182	7604	11
8	1000	0.1	0.1	1	-0.00349999999999995	0.00349999999999995	39540	0.0286144578313253	0.153846153846154	9396	13
9	1000	0.1	0.1	0	-0.3965	0.3965	39886	0.0045045045045045	0.1	11323	20
10	1000	0.1	0.1	1	-0.941	0.941	39465.5	0.0173410404624277	0	8070	6
11	1000	0.1	0.1	1	-0.985	0.985	39976	0.004	0	13655	11
12	1000	0.1	0.1	1	-0.993	0.993	40000	0	0	13332	10
13	1000	0.1	0.1	0	0.319	0.319	33842.125	0.0633183086499249	0.1	12742	20
14	1000	0.1	0.1	0	-0.167	0.167	36110.875	0.063345966432052	0.05	10568	20
15	1000	0.1	0.1	0	-0.481	0.481	37697	0.0474471376998453	0.1	11020	20
16	1000	0.1	0.1	0	-0.0815	0.0815	39988	0.0015	0.1	11240	20
17	1000	0.1	0.1	0	-0.3345	0.3345	35107.09375	0.0671472708547889	0.1	11596	20
18	1000	0.1	0.1	0	0.408	0.408	34465.75	0.0563957597173145	0.1	12235	20
19	1000	0.1	0.1	0	0.2445	0.2445	33401.78125	0.0722562072688017	0.15	10823	20
20	1000	0.1	0.1	0	-0.1975	0.1975	32638.03125	0.0844946457385947	0.1	11428	20
21	1000	0.1	0.1	0	-0.184	0.184	31800.96875	0.081913056535776	0.2	10702	20
22	1000	0.1	0.1	0	-0.237	0.237	35773.84375	0.0736470907364709	0.05	12936	20
23	1000	0.1	0.1	0	0.1115	0.1115	33653.9375	0.0961263579188107	0.05	10692	20
24	1000	0.1	0.1	0	0.6895	0.6895	34400.375	0.0967004020518508	0.05	12701	20
25	1000	0.1	0.1	0	-0.128	0.128	39964	0.003	0.1	10773	20
26	1000	0.1	0.1	0	-0.179	0.179	33088.09375	0.0917597562744814	0.2	9705	20
27	1000	0.1	0.1	0	0.0329999999999999	0.0329999999999999	40000	0	0.15	10776	20
28	1000	0.1	0.1	0	-0.342	0.342	33864.8125	0.0844622905027933	0.1	11633	20
29	1000	0.1	0.1	1	0.0355000000000001	0.0355000000000001	39107	0.0182417025589055	0.214285714285714	9644	14
30	1000	0.1	0.1	0	-0.183	0.183	30700.53125	0.105726534986985	0.1	11529	20
31	1000	0.1	0.1	0	0.644	0.644	34117.3125	0.0599441380792093	0.15	11179	20
32	1000	0.1	0.1	1	-0.942	0.942	39452.75	0.0224068479355488	0	14222	12
33	1000	0.1	0.1	0	0.189	0.189	37325.875	0.0636528968563263	0.05	10743	20
34	1000	0.1	0.1	0	-0.468	0.468	38603.625	0.0364170713007922	0.1	12586	20
35	1000	0.1	0.1	1	-0.9505	0.9505	39976	0.0045	0.125	7847	8
36	1000	0.1	0.1	0	0.648	0.648	33822.265625	0.0808468314862177	0.1	12118	20
37	1000	0.1	0.1	0	-1	1	39988	0.0025	0.1	16600	20
38	1000	0.1	0.1	0	-0.2745	0.2745	31313.1875	0.0973421172194457	0.05	12256	20
39	1000	0.1	0.1	1	-0.9305	0.9305	39412	0.0274282838449925	0	15367	15
40	1000	0.1	0.1	0	-0.3155	0.3155	32237.140625	0.0876895891621263	0.1	11825	20
41	1000	0.1	0.1	0	-0.2365	0.2365	40000	0	0.05	12436	20
42	1000	0.1	0.1	0	-0.386	0.386	35032.6875	0.0686179759768052	0.05	12059	20
43	1000	0.1	0.1	0	-0.2915	0.2915	31806.34375	0.0875627858160282	0.1	10293	20
44	1000	0.1	0.1	1	0.01	0.01	39333.5	0.0154157189790245	0.25	4972	8
45	1000	0.1	0.1	0	-0.327	0.327	39523.25	0.0115810674723061	0	10336	20
46	1000	0.1	0.1	1	-0.9415	0.9415	39583.375	0.0145363408521303	0	9715	8
47	1000	0.1	0.1	0	-0.3	0.3	35118.8125	0.0672694889710919	0.1	10282	20
48	1000	0.1	0.1	0	-0.1	0.1	39988	0.002	0.2	11412	20
49	1000	0.1	0.1	0	0.0820000000000001	0.0820000000000001	35610.4375	0.0516270767540849	0.15	10772	20
50	1000	0.1	0.1	0	-0.186	0.186	30828.71875	0.0805729984301413	0.15	12056	20
51	1000	0.1	0.1	1	-0.9355	0.9355	39399.75	0.0221216691804927	0	9631	8
52	1000	0.1	0.1	0	0.6575	0.6575	34292.6875	0.0711285354242509	0.05	11023	20
53	1000	0.1	0.1	0	-0.8795	0.8795	37913	0.0476621028158099	0.05	15238	20
54	1000	0.1	0.1	1	-0.9855	0.9855	39982.25	0.00275	0	12722	11
55	1000	0.1	0.1	0	0.493	0.493	33931.71875	0.0800314128649961	0.05	10771	20
56	1000	0.1	0.1	0	-0.338	0.338	35979.1875	0.05765595463138	0.15	11012	20
57	1000	0.1	0.1	0	-0.2505	0.2505	39988	0.002	0.1	11744	20
58	1000	0.1	0.1	1	-0.0115	0.0115	39291	0.0176678445229682	0.133333333333333	10227	15
59	1000	0.1	0.1	0	0.532	0.532	33668.40625	0.0703914590747331	0.15	10709	20
60	1000	0.1	0.1	0	-0.206	0.206	40000	0	0.1	11599	20
61	1000	0.1	0.1	0	-0.2565	0.2565	34719.78125	0.0895708929315373	0	13224	20
62	1000	0.1	0.1	0	-0.385	0.385	35798.8125	0.0701825557809331	0.1	10744	20
63	1000	0.1	0.1	0	0.1695	0.1695	35185.0625	0.0746135959513062	0.05	11056	20
64	1000	0.1	0.1	1	-0.983	0.983	39994	0.0015	0	12592	10
65	1000	0.1	0.1	0	-0.204	0.204	33174.21875	0.104770139789595	0.05	11996	20
66	1000	0.1	0.1	0	0.2535	0.2535	34267.40625	0.073007748631549	0.1	10987	20
67	1000	0.1	0.1	1	-0.972	0.972	39856.75	0.00650325162581291	0	13522	11
68	1000	0.1	0.1	1	-0.954	0.954	39570.25	0.0175438596491228	0	8514	7
69	1000	0.1	0.1	0	-0.172	0.172	39976	0.002	0.15	10140	20
70	1000	0.1	0.1	0	0.62	0.62	33914.9375	0.0775166359903724	0.15	11932	20
71	1000	0.1	0.1	1	-0.0855	0.0855	39838	0.00600600600600601	0.307692307692308	8492	13
72	1000	0.1	0.1	0	0.1385	0.1385	33717.09375	0.0683396008099508	0.15	12118	20
73	1000	0.1	0.1	0	0.2715	0.2715	34140.21875	0.0656866922312172	0.1	10952	20
