1	1000	0.3	0.6	0	-0.35	0.35	32206.84375	0.10246679316888	0.1	9641	20
2	1000	0.3	0.6	0	-0.443	0.443	31525.953125	0.0927825224950435	0.25	11203	20
3	1000	0.3	0.6	0	0.127	0.127	39970	0.0025	0.2	10508	20
4	1000	0.3	0.6	0	-0.29	0.29	40000	0	0.25	11139	20
5	1000	0.3	0.6	0	-0.1945	0.1945	31905.734375	0.0960264900662252	0.2	12780	20
6	1000	0.3	0.6	0	-0.202	0.202	31908.890625	0.0830089820359281	0.3	10893	20
7	1000	0.3	0.6	1	-0.988	0.988	39976	0.004	0	12427	10
8	1000	0.3	0.6	1	-0.954	0.954	39582.5	0.0188253012048193	0	10989	10
9	1000	0.3	0.6	0	-0.9125	0.9125	38105.875	0.0373143963847644	0.1	15809	20
10	1000	0.3	0.6	0	0.273	0.273	33555.4375	0.0798259380796119	0.2	11834	20
11	1000	0.3	0.6	0	-0.3385	0.3385	33058.53125	0.0841680478489587	0.2	11632	20
12	1000	0.3	0.6	0	0.212	0.212	39898	0.00500250125062531	0.2	11307	20
13	1000	0.3	0.6	0	-0.2135	0.2135	36239.25	0.063358676804055	0.25	11748	20
14	1000	0.3	0.6	0	-0.027	0.027	40000	0	0.25	11821	20
15	1000	0.3	0.6	0	-0.317	0.317	36595.0625	0.0603688470213613	0.15	11987	20
16	1000	0.3	0.6	0	-0.1155	0.1155	39988	0.001	0.3	10780	20
17	1000	0.3	0.6	0	-0.118	0.118	30386.71875	0.118398969595254	0.15	13019	20
18	1000	0.3	0.6	1	-0.9505	0.9505	39689.5	0.0173019057171515	0	15576	13
19	1000	0.3	0.6	0	0.3885	0.3885	34002.21875	0.0835099618482408	0.2	11129	20
20	1000	0.3	0.6	1	-0.939	0.939	39313	0.0216733870967742	0.105263157894737	17269	19
21	1000	0.3	0.6	0	0.2015	0.2015	32248.09375	0.103364320495795	0.25	11319	20
22	1000	0.3	0.6	0	0.2055	0.2055	35135	0.0716035937925402	0.15	12303	20
23	1000	0.3	0.6	0	0.00150000000000006	0.00150000000000006	39916.25	0.00400200100050025	0.15	10333	20
24	1000	0.3	0.6	0	-0.9745	0.9745	39088.5	0.0320545179202423	0.1	17169	20
25	1000	0.3	0.6	0	-0.092	0.092	30599.59375	0.0757909648984732	0.15	10090	20
26	1000	0.3	0.6	0	-0.16	0.16	38244.75	0.0235794356397371	0.25	11769	20
27	1000	0.3	0.6	0	-0.4705	0.4705	36894.125	0.0607501320655045	0.15	11277	20
28	1000	0.3	0.6	1	-0.924	0.924	39292.5	0.0281124497991968	0	14278	13
29	1000	0.3	0.6	0	-0.4365	0.4365	31327.21875	0.0817931877195662	0.2	11562	20
30	1000	0.3	0.6	0	0.343	0.343	34633.1875	0.0626576955424727	0.15	12344	20
