1	1000	0.2	0.3	1	-0.0985	0.0985	39910	0.0065	0.266666666666667	10408	15
2	1000	0.2	0.3	1	-0.1735	0.1735	40000	0	0.3	6784	10
3	1000	0.2	0.3	0	-0.191	0.191	30531.375	0.126167866442028	0.2	11399	20
4	1000	0.2	0.3	1	-0.164	0.164	39838	0.00551102204408818	0.272727272727273	9010	11
5	1000	0.2	0.3	1	-0.0385	0.0385	39754.5	0.00951903807615231	0.416666666666667	7152	12
6	1000	0.2	0.3	1	-0.189	0.189	39952	0.003	0.3125	10105	16
7	1000	0.2	0.3	1	-0.071	0.071	39760.75	0.00902708124373119	0.3	6786	10
8	1000	0.2	0.3	1	-0.1085	0.1085	39676.5	0.0107931726907631	0.25	6419	8
9	1000	0.2	0.3	1	-0.1655	0.1655	39952	0.003	0.333333333333333	9506	15
10	1000	0.2	0.3	1	-0.1885	0.1885	39916.25	0.00500250125062531	0.181818181818182	7910	11
11	1000	0.2	0.3	1	-0.0925	0.0925	39725.25	0.0110275689223058	0.25	6188	8
12	1000	0.2	0.3	0	-0.292	0.292	32230.296875	0.0923736328702335	0.25	10649	20
13	1000	0.2	0.3	1	-0.111	0.111	39612.25	0.0143144148669011	0.2	7629	10
14	1000	0.2	0.3	1	-0.1725	0.1725	39934	0.0035	0.235294117647059	12023	17
15	1000	0.2	0.3	1	-0.02	0.02	39601	0.0135678391959799	0.272727272727273	7208	11
16	1000	0.2	0.3	1	-0.0945	0.0945	39714	0.0102808425275827	0.214285714285714	10364	14
17	1000	0.2	0.3	1	-0.1945	0.1945	39832.5	0.00700350175087544	0.333333333333333	4918	6
18	1000	0.2	0.3	1	-0.154	0.154	39826.25	0.00751126690035053	0.25	11163	16
19	1000	0.2	0.3	1	-0.97	0.97	39916	0.00600300150075038	0	13563	11
20	1000	0.2	0.3	1	-0.1095	0.1095	39928.25	0.004	0.3	6975	10
21	1000	0.2	0.3	1	-0.198	0.198	39958	0.003	0.25	5551	8
22	1000	0.2	0.3	1	-0.053	0.053	39357	0.0128852956038403	0.210526315789474	12472	19
