1000	0.2	0.7	1	10	2000	1000	1739	2693	1234	1051	1334	2191	3436	1697	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	20	2000	1000	1749	2511	1107	890	1006	1199	1541	2179	3647	1844	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	30	2000	1000	1731	1362	1597	2291	3466	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	40	2000	1000	1773	2583	1132	950	1081	1287	1740	2596	1276	1613	2857	1520	1980	3430	1792	0	0	0	0	0
1000	0.2	0.7	1	50	2000	1000	1720	2594	1190	1439	2128	3311	1634	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	60	2000	1000	1732	2491	1104	880	934	1003	1159	1440	2006	3569	1875	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	70	2000	1000	1745	2184	1922	1411	2680	1439	1404	1966	2904	1414	2203	3922	2065	0	0	0	0	0	0	0
1000	0.2	0.7	1	80	2000	1000	1735	2644	1225	1078	1328	2279	3557	1741	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	90	2000	1000	1735	2099	2786	1244	1085	1344	1833	2813	1401	1829	3208	1679	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	100	2000	1000	1742	2437	1071	831	859	845	801	697	479	177	27	0	0	0	0	0	0	0	0	0
