1000	0.2	0.9	1	10	2000	1000	58	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.9	1	20	2000	1000	59	17	110	110	110	110	110	11	200	200	10	10	290	0	0	0	0	0	0	0
1000	0.2	0.9	1	30	2000	1000	64	15	110	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.9	0	40	2000	1000	65	110	10	110	110	20	110	110	20	200	110	15	110	110	10	200	200	10	10	290
1000	0.2	0.9	1	50	2000	1000	66	83	12	110	110	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.9	1	60	2000	1000	64	14	110	110	110	110	110	10	200	200	10	10	290	0	0	0	0	0	0	0
1000	0.2	0.9	1	70	2000	1000	36	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.9	1	80	2000	1000	60	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.9	1	90	2000	1000	57	17	110	110	110	110	110	10	200	200	10	10	290	0	0	0	0	0	0	0
1000	0.2	0.9	1	100	2000	1000	64	110	10	110	110	110	10	10	290	0	0	0	0	0	0	0	0	0	0	0
