1000	0.3	0.4	1	10	2000	1000	57	18	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.3	0.4	0	20	2000	1000	65	54	54	54	54	10	230	108	10	110	110	116	10	110	73	10	110	110	72	10
1000	0.3	0.4	0	30	2000	1000	48	110	43	43	150	20	110	110	14	150	110	110	10	150	150	15	150	150	10	150
1000	0.3	0.4	0	40	2000	1000	53	13	110	110	110	110	10	150	150	10	150	150	10	150	150	10	150	30	110	110
1000	0.3	0.4	0	50	2000	1000	63	10	110	110	19	150	110	110	11	150	150	11	150	150	10	150	150	10	150	150
1000	0.3	0.4	0	60	2000	1000	64	37	110	66	13	110	110	110	110	35	150	12	110	110	110	150	10	110	110	10
1000	0.3	0.4	1	70	2000	1000	75	27	27	150	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0	0
1000	0.3	0.4	0	80	2000	1000	64	110	28	110	110	13	150	150	10	150	59	10	110	110	10	150	150	10	150	150
1000	0.3	0.4	0	90	2000	1000	66	110	110	15	150	110	16	110	110	110	22	150	110	20	110	110	110	110	10	190
1000	0.3	0.4	0	100	2000	1000	64	12	110	110	110	110	12	150	150	10	150	150	10	150	25	110	110	110	110	10
