1000	0.1	0.1	1	10	2000	1000	20	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.1	0	20	2000	1000	16	9	9	100	8	43	9	9	100	9	9	83	9	9	9	100	8	9	100	9
1000	0.1	0.1	0	30	2000	1000	15	11	100	9	9	40	9	9	9	76	9	9	9	9	100	8	9	9	100	8
1000	0.1	0.1	0	40	2000	1000	19	9	76	9	9	9	9	100	8	9	58	9	9	9	9	100	8	9	90	9
1000	0.1	0.1	0	50	2000	1000	14	40	9	9	9	9	9	100	9	9	100	8	9	9	100	8	9	9	100	8
1000	0.1	0.1	0	60	2000	1000	18	9	9	9	9	100	8	9	55	9	9	9	9	83	9	9	9	100	8	9
1000	0.1	0.1	0	70	2000	1000	17	9	100	9	9	9	83	9	9	9	100	8	8	100	8	66	9	9	9	100
1000	0.1	0.1	1	80	2000	1000	18	38	9	9	9	45	45	8	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.1	0.1	0	90	2000	1000	18	9	100	9	9	55	9	9	9	9	90	8	9	9	100	8	9	90	9	9
1000	0.1	0.1	0	100	2000	1000	14	76	9	9	9	71	9	9	9	100	8	8	100	8	35	100	9	9	9	9
