1000	0.1	0.9	1	10	2000	1000	18	71	9	9	9	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0
1000	0.1	0.9	0	20	2000	1000	14	40	9	9	9	9	9	9	100	5	9	66	9	9	9	25	25	5	5	100
1000	0.1	0.9	0	30	2000	1000	16	100	9	9	9	52	9	9	9	45	9	9	9	9	100	5	33	9	9	76
1000	0.1	0.9	1	40	2000	1000	16	90	9	9	52	9	9	9	9	9	100	5	5	100	100	3	0	0	0	0
1000	0.1	0.9	0	50	2000	1000	17	9	100	9	9	9	58	9	9	9	9	66	9	9	9	9	100	5	5	100
1000	0.1	0.9	1	60	2000	1000	14	43	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.9	1	70	2000	1000	17	9	66	9	9	9	9	9	9	100	5	5	100	100	3	0	0	0	0	0
1000	0.1	0.9	1	80	2000	1000	19	55	9	9	9	9	9	9	100	9	32	9	9	100	100	3	0	0	0	0
1000	0.1	0.9	0	90	2000	1000	16	9	100	9	9	100	5	5	100	5	76	9	9	9	9	100	5	5	100	100
1000	0.1	0.9	1	100	2000	1000	16	9	9	100	5	5	100	100	3	0	0	0	0	0	0	0	0	0	0	0
