1000	0.1	0.5	1	10	2000	1000	23	9	9	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	1	20	2000	1000	14	100	9	9	9	90	6	9	34	38	9	9	9	9	9	9	9	9	9	0
1000	0.1	0.5	1	30	2000	1000	13	9	62	9	9	9	9	9	9	9	9	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	40	2000	1000	15	9	9	100	6	9	52	9	9	90	6	9	50	9	9	9	9	26	26	6
1000	0.1	0.5	0	50	2000	1000	19	9	66	9	9	9	9	9	9	100	6	9	71	9	9	9	9	76	6	6
1000	0.1	0.5	1	60	2000	1000	19	9	76	9	9	9	9	100	100	4	0	0	0	0	0	0	0	0	0	0
1000	0.1	0.5	0	70	2000	1000	18	9	9	9	90	9	9	100	6	62	9	9	90	9	9	9	100	6	6	100
1000	0.1	0.5	1	80	2000	1000	17	9	76	9	9	9	100	9	9	43	9	9	9	9	100	100	4	0	0	0
1000	0.1	0.5	0	90	2000	1000	21	9	9	52	9	9	9	9	50	9	9	9	50	9	9	9	100	6	6	100
1000	0.1	0.5	0	100	2000	1000	21	9	47	9	9	9	29	37	9	9	9	9	26	37	9	9	9	83	9	9
