1000	0.1	0.6	0	10	2000	1000	14	9	76	9	9	9	21	21	62	5	9	9	83	9	9	9	100	9	9	100
1000	0.1	0.6	0	20	2000	1000	22	40	9	9	9	9	9	9	55	9	9	9	71	9	9	9	22	71	9	9
1000	0.1	0.6	0	30	2000	1000	13	33	9	9	83	9	9	9	100	9	9	100	5	27	9	100	9	9	9	90
1000	0.1	0.6	0	40	2000	1000	14	100	9	9	9	100	9	9	100	9	9	100	9	9	11	100	9	9	52	9
1000	0.1	0.6	0	50	2000	1000	16	9	55	9	9	9	9	9	50	9	9	9	9	52	9	9	9	9	90	9
1000	0.1	0.6	0	60	2000	1000	18	9	52	9	9	25	9	83	9	9	9	16	100	9	9	71	9	9	9	9
1000	0.1	0.6	0	70	2000	1000	22	9	9	100	9	9	66	9	9	9	9	83	9	9	52	9	9	9	9	9
1000	0.1	0.6	0	80	2000	1000	14	10	100	9	9	37	9	9	66	9	9	76	9	9	9	76	9	9	25	58
1000	0.1	0.6	0	90	2000	1000	15	9	9	100	9	9	9	100	9	9	22	76	9	9	9	9	9	9	9	9
1000	0.1	0.6	0	100	2000	1000	20	55	9	9	9	9	9	9	100	9	9	9	100	9	9	90	9	9	9	55
