1000	0.3	0.5	0	10	2000	1000	1733	2300	1158	1045	1320	1784	2631	1262	1493	3040	1701	2098	4030	2184	2188	2068	2254	2627	1163	1725
1000	0.3	0.5	0	20	2000	1000	1744	2064	2948	1361	1269	1773	2689	1307	1370	1797	2725	1385	1669	2738	1411	1607	2746	1431	1747	2995
1000	0.3	0.5	0	30	2000	1000	1744	1529	1680	2400	1150	1216	1599	3061	1688	2054	3410	1762	2177	3596	1849	2237	1603	2009	3335	1726
1000	0.3	0.5	0	40	2000	1000	1738	2789	1298	1095	1335	1831	2981	1541	1896	3160	1625	2000	3373	1753	2063	3756	2007	2382	1118	936
1000	0.3	0.5	0	50	2000	1000	1759	1818	2495	1111	854	912	937	993	968	1043	1203	1440	2040	3284	1670	1596	2216	1768	2647	1322
1000	0.3	0.5	0	60	2000	1000	1748	2487	1106	889	978	1066	1278	2090	3078	1480	1238	1660	2467	1304	1658	2831	1485	1855	3103	1570
1000	0.3	0.5	0	70	2000	1000	1747	2242	1510	1803	2654	1279	1829	3104	1604	2408	1161	938	1092	1295	1757	2724	1348	1990	3021	1473
1000	0.3	0.5	0	80	2000	1000	1745	1979	2804	1276	1153	1916	3003	1491	2026	3073	1502	1905	3250	1673	2046	3494	1806	2183	4166	2246
1000	0.3	0.5	0	90	2000	1000	1755	2622	1168	970	1059	1193	1498	2141	2602	1107	1256	1693	2472	1193	1358	1842	3391	1808	2749	1305
1000	0.3	0.5	0	100	2000	1000	1753	1591	2621	1319	1183	1950	3065	1538	1500	2236	1775	3167	1660	1682	2483	1212	1455	2884	1604	2308
