1000	0.2	0.7	1	10	2000	1000	59	11	110	110	110	110	10	10	250	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	20	2000	1000	64	16	110	110	110	110	110	110	10	10	250	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	30	2000	1000	62	110	110	110	10	10	250	0	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	40	2000	1000	59	14	110	110	110	110	110	14	180	180	10	180	180	10	10	250	0	0	0	0
1000	0.2	0.7	1	50	2000	1000	66	14	110	110	110	10	10	249	0	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	60	2000	1000	60	16	110	110	110	110	110	110	110	10	10	249	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	70	2000	1000	60	44	44	180	11	110	110	110	10	180	180	10	10	250	0	0	0	0	0	0
1000	0.2	0.7	1	80	2000	1000	58	13	110	110	110	110	10	10	250	0	0	0	0	0	0	0	0	0	0	0
1000	0.2	0.7	1	90	2000	1000	58	84	10	110	110	110	110	10	180	180	10	10	250	0	0	0	0	0	0	0
1000	0.2	0.7	1	100	2000	1000	55	19	110	110	110	110	110	110	110	110	110	110	0	0	0	0	0	0	0	0
